timestamp,close,EMA_12,EMA_26,price_to_EMA_12,price_to_EMA_26,EMA_12_over_26,EMA_12_slope_3,EMA_26_slope_3,zscore_price_to_EMA_12,target
2025-05-30 08:00:00,2617.31,2629.671885159436,2644.714376449533,-0.004700923042604832,-0.010361941801187213,-0.005687756464004767,-0.0027665687972856616,-0.002563054463396461,-0.5416301241014982,0
2025-05-30 09:00:00,2615.08,2627.426979750292,2642.519237453271,-0.004699266562097071,-0.0103837417962247,-0.005711314222077046,-0.002648063467035216,-0.002521225693917321,-0.6173366906170504,1
2025-05-30 10:00:00,2622.05,2626.599752096401,2641.002997641918,-0.0017321832505198254,-0.007176439276608271,-0.0054537028387990905,-0.0020212428781614783,-0.0022304257510571243,-0.24453138793762716,0
2025-05-30 11:00:00,2622.04,2625.8982517738777,2639.598331149924,-0.0014693074155753827,-0.006651895079155756,-0.005190213683033296,-0.0014350206224794649,-0.0019344415204780303,-0.21126494234693105,0
2025-05-30 12:00:00,2610.2,2623.483136116358,2637.4206769906705,-0.005063168096449688,-0.010320946229074757,-0.00528453461971623,-0.001501028825664648,-0.0019294317295167486,-1.1109200234579406,0
2025-05-30 13:00:00,2576.69,2616.2841920984565,2632.922108324695,-0.015133750461068574,-0.021357300372427224,-0.006319182847693505,-0.003927343703474905,-0.0030597804411574576,-2.388517594601396,1
2025-05-30 14:00:00,2595.5,2613.0866240833093,2630.1501003006433,-0.006730210901247369,-0.01317419119794061,-0.006487643505738938,-0.004878950538892281,-0.0035794199207440027,-0.9947185531795025,1
2025-05-30 15:00:00,2598.21,2610.7979126858772,2627.78416694504,-0.004821481059377519,-0.011254412488306276,-0.006464097954783754,-0.004835260137886398,-0.0036537629850638413,-0.7039078883719097,0
2025-05-30 16:00:00,2540.82,2600.032079964973,2621.342376800963,-0.02277359591877437,-0.030717993007548627,-0.00812953585330456,-0.006211906253367706,-0.004398053207544359,-2.2246681176746517,1
2025-05-30 17:00:00,2549.31,2592.228683047285,2616.0066451860766,-0.016556673154635493,-0.025495594710667313,-0.009089411979341655,-0.0079821085316456,-0.005377432684526251,-1.5029360193239938,1
2025-05-30 18:00:00,2578.21,2590.071962578472,2613.2068936908117,-0.004579781083249523,-0.013392316458106124,-0.008853080545668135,-0.007938550129329409,-0.005547363226248211,-0.41972944919093924,0
2025-05-30 19:00:00,2574.41,2587.6624298740917,2610.3330497137144,-0.005121390534211456,-0.013761864493748943,-0.008684952995599238,-0.004757499027107385,-0.00419988139843223,-0.4757599118025671,1
2025-05-30 20:00:00,2577.3,2586.068209893462,2607.886157142328,-0.003390556312442783,-0.011728332948338416,-0.008366142513204555,-0.002376516082130851,-0.003104154211034478,-0.3261675696824039,0
2025-05-30 21:00:00,2569.2,2583.473100679083,2605.020515872526,-0.005524772321156113,-0.013750569584488948,-0.00827149539212979,-0.0025477523384406227,-0.003132694100130503,-0.5494353693711782,0
2025-05-30 22:00:00,2526.71,2574.740315959224,2599.2197369190058,-0.01865443115234333,-0.027896732195853313,-0.00941798825704454,-0.004993740205710053,-0.0042574309802833514,-1.71830618559571,1
2025-05-30 23:00:00,2531.34,2568.0633442731896,2594.191608258339,-0.014300014972404407,-0.024227820357701102,-0.010071832744340314,-0.006962254727617677,-0.005251206555348817,-1.3717541498068622,0
2025-05-31 00:00:00,2519.9,2560.6535990003913,2588.6885261651287,-0.015915311237841845,-0.02657273189487641,-0.010829779975989662,-0.008832877599032661,-0.00626942843938688,-1.5191847420544191,0
2025-05-31 01:00:00,2493.07,2550.2561222311,2581.6056723751194,-0.022423678050450313,-0.034294808584637515,-0.012143430919555276,-0.009509383752746469,-0.006776673897053905,-1.7475168101092087,0
2025-05-31 02:00:00,2490.22,2541.019795734008,2574.836363310296,-0.019991892947584744,-0.0328628119891512,-0.013133482211977299,-0.010530717086667342,-0.007460992814265388,-1.4605818345531554,1
2025-05-31 03:00:00,2513.98,2536.859827159545,2570.3284845465705,-0.009018956000088951,-0.021922678321214972,-0.013021159586506958,-0.009292069747401438,-0.007092410474641634,-0.7245659534107515,1
2025-05-31 04:00:00,2522.5,2534.650622981154,2566.785633839417,-0.0047938058488167234,-0.017253343347248817,-0.012519553808704842,-0.006119189015530598,-0.005740628281958936,-0.38081467116759193,0
2025-05-31 05:00:00,2512.29,2531.210527137899,2562.7489202216825,-0.007474892718344117,-0.01968937332234555,-0.012306470148099935,-0.0038603668545113333,-0.004694450979818114,-0.583731535943572,1
2025-05-31 06:00:00,2521.7,2529.7473691166842,2559.708259464521,-0.003181095952476176,-0.014848668524620079,-0.011704806685315039,-0.002803646447752117,-0.004131855187343198,-0.2738639947231226,0
2025-05-31 07:00:00,2521.11,2528.4185430987327,2556.8491291338155,-0.002890559048730701,-0.013977801320613215,-0.011119383506493441,-0.002458753023361966,-0.003871186036965071,-0.28365655703265524,1
2025-05-31 08:00:00,2524.49,2527.8141518527736,2554.452156605385,-0.0013150301616665638,-0.011729386486220905,-0.010428069550541319,-0.0013417988147220018,-0.003237446926942751,-0.16756449375825558,0
2025-05-31 09:00:00,2523.25,2527.1119746446543,2552.140885745727,-0.0015282166692266452,-0.011320255048257288,-0.009807025639087752,-0.0010417619182859885,-0.002956342267058609,-0.30250534190698264,0
2025-05-31 10:00:00,2520.21,2526.0501323916305,2549.775634949747,-0.002311962188217165,-0.011595386882081393,-0.00930493735719784,-0.0009367162385225683,-0.0027664886846352895,-0.46955519639394727,0
2025-05-31 11:00:00,2519.61,2525.059342792918,2547.5411434719886,-0.002158104841563979,-0.010963961678719603,-0.008824901900673754,-0.0010897988912027166,-0.0027054776170012374,-0.471086208465597,1
2025-05-31 12:00:00,2537.61,2526.9902131324693,2546.805503214804,0.0042025437266599575,-0.003610602852552547,-0.007780448902486747,-4.8182080337822936e-05,-0.00209055172491536,0.8025524118838209,0
2025-05-31 13:00:00,2533.02,2527.917872650551,2545.7843548285223,0.0020183121471819554,-0.005013918325137201,-0.007018065824815123,0.0007393916038998786,-0.0015653456196366787,0.43641757687576466,1
2025-05-31 14:00:00,2542.5,2530.1612768581585,2545.541069285669,0.004876654802480784,-0.0011946651823309118,-0.006041855939030838,0.0020205204601636954,-0.0007850998565596166,1.3677658077956099,0
2025-05-31 15:00:00,2536.3,2531.1056958030576,2544.856545634879,0.0020521877871617633,-0.0033622899685860075,-0.0054033889868596585,0.0016286104509628326,-0.000765255759603596,0.5779015129034221,1
2025-05-31 16:00:00,2540.59,2532.5648195256645,2544.5405052174806,0.0031687956858843513,-0.00155254169048602,-0.004706423681313132,0.0018382507301319066,-0.0004885918984781721,0.8197627666716063,0
2025-05-31 17:00:00,2527.39,2531.768693444793,2543.270097423593,-0.0017294997983544613,-0.006243968125792199,-0.004522289626434639,0.000635302026529467,-0.0008921371921581767,-0.514370940067399,1
2025-05-31 18:00:00,2539.73,2532.993509837902,2543.0078679848084,0.0026594976007376925,-0.0012889728050294869,-0.003937997311365904,0.0007458455954544054,-0.0007264368803975888,0.7743308415026143,0
2025-05-31 19:00:00,2537.4,2533.6714314013016,2542.592470356304,0.0014716069939015863,-0.0020421952856551906,-0.003508638941950637,0.0004369530316086291,-0.0007655743177135791,0.4455382301474393,1
2025-05-31 20:00:00,2542.19,2534.9819804164863,2542.5626577373187,0.0028434204421168285,-0.00014656776940558114,-0.002981510523551334,0.0012691866283097502,-0.0002781614453734743,0.8466360763541406,1
2025-05-31 21:00:00,2543.21,2536.2478295831806,2542.610609016036,0.0027450670772830588,0.00023573841068635915,-0.002502459248102329,0.0012847722398968936,-0.00015621617761141807,0.8372333162472706,0
2025-05-31 22:00:00,2530.76,2535.4035481088454,2541.732786125959,-0.0018314828471028832,-0.00431704944982958,-0.002490127228031991,0.0006836390409887621,-0.0003381132605275666,-0.6560783668508254,0
2025-05-31 23:00:00,2528.06,2534.2737714767154,2540.719987153666,-0.002451894324382642,-0.00498283447907566,-0.002537161005362165,-0.0002793743487101745,-0.0007247296651845717,-1.1145908980827461,0
2025-06-01 00:00:00,2525.76,2532.9639604802974,2539.611839957098,-0.0028440832924172543,-0.005454313820387413,-0.0026176754148825587,-0.0012947745344834695,-0.0011794055481026816,-1.1316204901293891,0
2025-06-01 01:00:00,2507.29,2529.0141204064057,2537.2176295899053,-0.008589956153710498,-0.011795452325759959,-0.003233269818019302,-0.0025200831272818593,-0.0017764088187003,-2.0937732760207477,0
2025-06-01 02:00:00,2507.07,2525.638101882343,2534.9844718425047,-0.007351845804236312,-0.011011693425567848,-0.003686953535209758,-0.0034075519746788515,-0.002257437002172994,-1.4970222984401942,1
2025-06-01 03:00:00,2513.3,2523.7399323619825,2533.3782146689855,-0.004136691038609364,-0.00792547064339888,-0.0038045177191445845,-0.0036415946938960168,-0.002454558287229285,-0.7923949083785544,1
2025-06-01 04:00:00,2522.2,2523.5030196909083,2532.550198767579,-0.0005163535294949728,-0.0040868681586709865,-0.0035723592294728546,-0.0021791498398639857,-0.0018395863121449412,-0.10251673942329269,0
2025-06-01 05:00:00,2518.58,2522.7456320461533,2531.5153692292397,-0.001651229514873731,-0.005109733634830027,-0.003464224349448264,-0.0011452431898434042,-0.0013684906758989225,-0.32191923361884,0
2025-06-01 06:00:00,2512.7,2521.200150192899,2530.121638175222,-0.0033714698106173113,-0.006885691941588612,-0.0035261103054149423,-0.0010063565332211312,-0.0012854679474651758,-0.6672058029899715,0
2025-06-01 07:00:00,2509.0,2519.323204009376,2528.557072384465,-0.004097610021988052,-0.00773447931947302,-0.003651833085334122,-0.0016563545392723608,-0.0015767215137758043,-0.8147218645169818,0
2025-06-01 08:00:00,2505.86,2517.251941854087,2526.8758077633934,-0.0045255469524818626,-0.008316913596950748,-0.0038086026546056972,-0.0021776631469620626,-0.0018327210343024368,-0.9803200305311484,0
2025-06-01 09:00:00,2492.26,2513.4070277226892,2524.311673854994,-0.008413690058728607,-0.012697193530799677,-0.004319849345565063,-0.0030910368102324013,-0.0022963181819267747,-1.900272099141381,1
2025-06-01 10:00:00,2493.6,2510.359792688429,2522.0367350509205,-0.006676251243842857,-0.011275305651067935,-0.004629965218272525,-0.003557864789512495,-0.002578679122870502,-1.4790479230745455,1
2025-06-01 11:00:00,2497.35,2508.3582861209784,2520.2080880101116,-0.0043886418387232284,-0.009069920900126927,-0.004701914078249603,-0.003533081288064427,-0.002638720800126511,-1.0335175891931805,0
2025-06-01 12:00:00,2484.17,2504.6370113331354,2517.5386000093627,-0.008171647724011466,-0.013254454175693042,-0.005124683560434495,-0.00348929413056508,-0.002683136918385245,-1.8023806554935802,1
2025-06-01 13:00:00,2493.84,2502.9759326664994,2515.7831481568173,-0.003650028171372166,-0.008722193791978361,-0.005090746990535022,-0.0029413552764171805,-0.0024795780359546885,-0.7745869113459555,1
2025-06-01 14:00:00,2509.68,2504.0073276408843,2515.331063108164,0.0022654376033555135,-0.0022466478433186277,-0.004501886703250579,-0.0017345841318476634,-0.0019351675463427206,0.47762275534319903,1
2025-06-01 15:00:00,2523.23,2506.964661849979,2515.9161695445964,0.00648806040130534,0.0029070247029445717,-0.0035579514941619372,0.0009293364692414256,-0.000644451078033205,1.2647792745401885,1
2025-06-01 16:00:00,2538.76,2511.8562523345977,2517.6083051338856,0.010710703544598577,0.00840150345190005,-0.0022847290373003704,0.003547904537235332,0.0007254826308878868,1.7387828207185005,1
2025-06-01 17:00:00,2538.99,2516.030675052352,2519.1921343832273,0.009125216626053367,0.007858815271197805,-0.0012549496672866756,0.00480164226308201,0.0015350151444049741,1.2862231929887626,0
2025-06-01 18:00:00,2520.2,2516.672109659682,2519.266791095581,0.0014018076994521955,0.00037042877225923476,-0.0010299351561613435,0.0038721917214977514,0.0013317699498672734,0.1943999815171034,1
2025-06-01 19:00:00,2526.38,2518.1656312505,2519.7936954588713,0.0032620446596360875,0.0026138268990030245,-0.0006461101205647024,0.002511839166766943,0.0008680422290192312,0.4361048690240714,0
2025-06-01 20:00:00,2525.7,2519.324764904269,2520.231199498955,0.0025305332542042702,0.0021699598442126433,-0.00035966327012615373,0.0013092407356475354,0.0004124596538493379,0.3308272752903243,1
2025-06-01 21:00:00,2539.4,2522.4132626113046,2521.6511106471803,0.006734319724877258,0.007038598352436143,0.0003022432250465723,0.0022812478946249784,0.0009464339227693801,0.863224510925677,0
2025-06-01 22:00:00,2535.28,2524.392760671104,2522.660658006648,0.0043128151445031015,0.005002393783444248,0.0006866173850843538,0.0024728831746907557,0.0011377766969350243,0.5716741551453516,1
2025-06-01 23:00:00,2539.21,2526.6723359524726,2523.886535191341,0.00496212503264748,0.006071376266325368,0.0011037741682473623,0.002916484270134446,0.001450396968783132,0.6791723974622302,0
2025-06-02 00:00:00,2534.32,2527.848899652092,2524.659384436427,0.0025599237156932464,0.0038265025464929714,0.0012633447645757911,0.0021549351652076433,0.001192977797977221,0.46082822628354564,0
2025-06-02 01:00:00,2526.23,2527.5998381671543,2524.775726330025,-0.0005419521502056934,0.000576001129450443,0.0011185594853744263,0.0012704352294203483,0.0008384276008997971,-0.1453292974761941,0
2025-06-02 02:00:00,2508.53,2524.666016910669,2523.5723391944675,-0.006391347133675063,-0.005960732316185102,0.0004333847297401938,-0.0007940558865727713,-0.00012448895482918484,-1.6718064199665625,0
2025-06-02 03:00:00,2496.31,2520.303552770566,2521.552906661544,-0.009520104331952384,-0.010010857434264553,-0.0004954700286785574,-0.0029848884094948354,-0.001230454212569504,-1.7633405546840963,0
2025-06-02 04:00:00,2492.59,2516.039929267402,2519.4075061680965,-0.00932017373596683,-0.01064437019515141,-0.0013366543095747474,-0.004573472717158758,-0.0021262166401337,-1.4330185018266888,1
2025-06-02 05:00:00,2492.91,2512.4814786108786,2517.4447279334227,-0.0077897006515246225,-0.009745885445343383,-0.0019715425198703063,-0.004826198086470095,-0.002428149637668334,-1.1014245822569009,1
2025-06-02 06:00:00,2494.79,2509.7597126707433,2515.7665999383544,-0.005964599955592287,-0.008338054865212219,-0.0023876965644421544,-0.004183559590761179,-0.0022947393679122,-0.7808854623238194,1
2025-06-02 07:00:00,2506.94,2509.325910721398,2515.1127777206984,-0.0009508173933102659,-0.003249467695084829,-0.002300837978543746,-0.0026684864846158573,-0.0017046581138158608,-0.12435937154784385,0
2025-06-02 08:00:00,2494.58,2507.0573090719517,2513.591831222869,-0.004976874292742295,-0.007563611158626249,-0.002599675122169076,-0.0021588893630077022,-0.0015304791671499284,-0.6285922318663676,0
2025-06-02 09:00:00,2481.52,2503.128492291651,2511.2161400211753,-0.008632594115002168,-0.011825401863228224,-0.0032206099668729005,-0.0026421734103124913,-0.0018087766636581358,-1.0806661346819686,1
2025-06-02 10:00:00,2482.1,2499.8933396313973,2509.0593889084953,-0.007117639520580865,-0.010744818965892744,-0.0036531814741481705,-0.0037590059743530697,-0.0024068061145508454,-0.9157553189915479,0
2025-06-02 11:00:00,2480.94,2496.977441226567,2506.97647121157,-0.006422741736380688,-0.010385606530637581,-0.003988481782667308,-0.0040205972990366564,-0.002631835419389056,-0.9429846885219589,1
2025-06-02 12:00:00,2497.69,2497.0870656532493,2506.288584455157,0.00024145507581363468,-0.003430803822228712,-0.0036713724265348135,-0.0024135503458996743,-0.0019622188180013754,0.04652981076591716,1
2025-06-02 13:00:00,2504.67,2498.2536709373644,2506.1686893103306,0.002568325681766348,-0.0005980001732217577,-0.003158214531498449,-0.0006558954608338207,-0.0011521048927511555,0.679490970062291,1
2025-06-02 14:00:00,2531.4,2503.35310617777,2508.037675287343,0.011203730609563589,0.009314981566208136,-0.0018678224636463625,0.002553353044339499,0.0004233003731624245,2.028117301965491,1
2025-06-02 15:00:00,2544.39,2509.6664744581126,2510.7304400808734,0.013835912419153162,0.0134062818460281,-0.0004237673649770679,0.005037633239901659,0.001772284186771767,1.7734604329003323,1
2025-06-02 16:00:00,2546.78,2515.376247618403,2513.40077785266,0.01248471373271931,0.013280501240179321,0.0007859748366236818,0.006853818281237212,0.002885714985258957,1.337418691439299,1
2025-06-02 17:00:00,2549.74,2520.6629787540332,2516.0925720857967,0.011535465665600153,0.013372889490433248,0.0018164699975438126,0.006914674775023195,0.0032116330938014486,1.101626246569237,0
2025-06-02 18:00:00,2544.47,2524.3255974072586,2518.1946037831453,0.00798011263421472,0.010434219888081797,0.0024346782472262074,0.005841064180574499,0.0029729052482557468,0.7267465258602743,0
2025-06-02 19:00:00,2532.44,2525.573967036911,2519.249818317727,0.0027186029998338412,0.005235757718970779,0.002510330128119964,0.00405415270505304,0.0023271419809395284,0.24415115774592094,1
2025-06-02 20:00:00,2539.74,2527.7533567235405,2520.767609553451,0.004742014581674336,0.007526433763527018,0.0027712777423885004,0.0028129020139820624,0.0018580546357954133,0.42760369701533785,1
2025-06-02 21:00:00,2560.55,2532.798994150688,2523.7144532902325,0.010956655428796758,0.014595766435360424,0.003599670655533904,0.0033566972311862317,0.0021919868697973526,1.007769426084342,1
