timestamp,close,EMA_12,EMA_26,price_to_EMA_12,price_to_EMA_26,EMA_12_over_26,EMA_12_slope_3,EMA_26_slope_3,zscore_price_to_EMA_12,target
2026-06-22 14:00:00,1754.61,1751.9649252275046,1742.792903777317,0.0015097761001989785,0.006780551032237181,0.005262829238235067,0.004788280023052079,0.003338411850236718,0.1819524702268183,0
2026-06-22 15:00:00,1744.74,1750.853398269427,1742.9371331271454,-0.0034916677064279478,0.001034384338131522,0.0045419108881330494,0.0023480123444366845,0.002267168799522299,-0.4581765286213763,0
2026-06-22 16:00:00,1740.1,1749.1990293048998,1742.726975117727,-0.005201826180132096,-0.0015073933870506373,0.003713751080679506,-0.0013045926958971587,0.0005048886426675367,-0.7045357352576982,1
2026-06-22 17:00:00,1740.93,1747.9268709502996,1742.593865849747,-0.004002954051787966,-0.00095482136277103,0.0030603832625979432,-0.002304871643866171,-0.00011420629906081676,-0.5569432035801384,0
2026-06-22 18:00:00,1733.51,1745.7088908040996,1741.9209868979142,-0.006987929584571617,-0.004828569700450536,0.002174555525007449,-0.002938285678522483,-0.000583007963923577,-0.9567753568981916,1
2026-06-22 19:00:00,1734.59,1743.9982922188533,1741.3779508314021,-0.005394668252159507,-0.0038980342137451274,0.0015047516745001488,-0.0029732105946303784,-0.0007740881420819326,-0.6934708073359179,1
2026-06-22 20:00:00,1734.61,1742.553939569799,1740.8766211401871,-0.004558791202618595,-0.0035996928582353593,0.0009634906972979529,-0.0030738879696834893,-0.0009854532046815038,-0.5562847620792765,0
2026-06-22 21:00:00,1732.74,1741.0441027129068,1740.2739084631362,-0.004769610775492317,-0.004329150960948103,0.000442570704545453,-0.002672145462376681,-0.0009455528965818258,-0.5527066473449019,0
2026-06-22 22:00:00,1724.15,1738.445009987844,1739.0795448732742,-0.008222871535029985,-0.008584739506186323,-0.0003648682357864086,-0.003184224580830241,-0.001319877719268547,-0.8668144317537662,1
2026-06-22 23:00:00,1728.19,1736.8673161435604,1738.2729119196983,-0.00499595798879271,-0.005800534456101625,-0.000808616280274177,-0.0032633844480260523,-0.0014956311026702639,-0.554864375336986,1
2026-06-23 00:00:00,1731.27,1736.0061905830125,1737.7541777034244,-0.002728210653109464,-0.003731354979099377,-0.0010058886019896907,-0.00289361545870329,-0.001447893200868037,-0.33019893301685926,0
2026-06-23 01:00:00,1730.61,1735.1760074163954,1737.2249793550227,-0.0026314376160572195,-0.00380778507886681,-0.0011794511148395248,-0.0018804175873653704,-0.0010664063778558725,-0.5577852579253494,1
2026-06-23 02:00:00,1732.65,1734.7873908907961,1736.8860919953913,-0.0012320765657044541,-0.0024389002911092694,-0.0012083124588695426,-0.0011975153389277972,-0.0007978148395440711,-0.37641290356881923,0
2026-06-23 03:00:00,1729.9,1734.0354845999045,1736.3686036994363,-0.002384890411200935,-0.0037253632009093263,-0.0013436773128475687,-0.001135195250914506,-0.0007973360224166934,-0.8890503181723214,0
2026-06-23 04:00:00,1719.07,1731.7331023537654,1735.0872256476262,-0.00731238684330382,-0.009231366245375794,-0.0019331150874036807,-0.0019841820356635196,-0.0012305566249630041,-2.2941245844010076,0
2026-06-23 05:00:00,1713.44,1728.9187789147245,1733.4837274515057,-0.008952866440863572,-0.011562685668225492,-0.002633395667055005,-0.003382899833655212,-0.0019588875514437733,-2.336093959444179,0
2026-06-23 06:00:00,1692.29,1723.283582158613,1730.4323402328755,-0.017985189715432615,-0.022042087024184087,-0.004131197682829102,-0.006200508891992122,-0.0034187806977811447,-2.53356538672709,0
2026-06-23 07:00:00,1683.01,1717.0876464419032,1726.9195742896995,-0.0198461892801558,-0.025426531115532724,-0.005693332795674855,-0.008457109176902693,-0.004707343375707246,-2.021548127250689,0
2026-06-23 08:00:00,1648.48,1706.5326239123797,1721.1092354534255,-0.034017881111050086,-0.04219908530924321,-0.00846931225559644,-0.012948066314831192,-0.007138510620040637,-2.211405126265326,1
2026-06-23 09:00:00,1650.97,1697.9845279258598,1715.9137365309496,-0.027688431285819437,-0.037847902926778754,-0.01044878202405275,-0.014680726082855831,-0.008390159710013324,-1.5134547660604714,1
2026-06-23 10:00:00,1652.65,1691.0099851680352,1711.2275338249533,-0.0226846591708465,-0.03423129459237961,-0.011814646654105476,-0.015187146286856891,-0.009086723376333577,-1.1223767029625524,1
2026-06-23 11:00:00,1660.9,1686.3776797575683,1707.4995683564382,-0.01510793226415974,-0.02729111574610399,-0.012370069656416294,-0.011810465192633892,-0.007907497569962119,-0.7314318884228247,0
2026-06-23 12:00:00,1654.53,1681.4780367179426,1703.5758966263318,-0.016026398281444254,-0.028789968632134122,-0.012971456071989795,-0.009721225921934851,-0.007190244848532489,-0.7766004475742473,1
2026-06-23 13:00:00,1662.83,1678.6091079921052,1700.5576820614183,-0.009400108647676597,-0.022185476246642133,-0.012906691905156031,-0.007333414518364119,-0.006235203415460272,-0.4813341562621294,0
2026-06-23 14:00:00,1662.1,1676.069245224089,1697.7089648716837,-0.008334527504692324,-0.02097471687343966,-0.012746424796802769,-0.006112767416941449,-0.0057338834317706144,-0.477011252553648,0
2026-06-23 15:00:00,1659.78,1673.563207497306,1694.8994119182257,-0.00823584519279541,-0.02072064670698004,-0.012588478272449355,-0.004707066668611094,-0.00509310135538339,-0.5629455873663142,0
2026-06-23 16:00:00,1659.35,1671.376560190028,1692.2661221465055,-0.007195601803019591,-0.019450913609706966,-0.012344135288828495,-0.004308655164351295,-0.004875788691190854,-0.6153257679664282,0
2026-06-23 17:00:00,1656.85,1669.1417047761774,1689.642705691209,-0.007364087028084776,-0.019408071055942,-0.012133334962461606,-0.004133206588958853,-0.00475126146317105,-0.9485937078101796,0
2026-06-23 18:00:00,1655.53,1667.047596349073,1687.1158386029713,-0.006908978708404789,-0.018721796026244575,-0.011894999616929636,-0.0038932566867172723,-0.004592351180560785,-1.30477167217573,1
2026-06-23 19:00:00,1662.58,1666.3602738338311,1685.2983690768253,-0.0022685813465378457,-0.013480324608199812,-0.011237235845287241,-0.0030012903589042112,-0.004117409772903871,-0.7848175307572635,1
2026-06-23 20:00:00,1664.13,1666.0171547824725,1683.7303417378012,-0.0011327343041187543,-0.011641021873829982,-0.010520204165856306,-0.0018719501075098453,-0.0034991799943817612,-0.4356640085217264,1
2026-06-23 21:00:00,1666.75,1666.1299002005537,1682.4725386461123,0.00037217974383119135,-0.009344900606083173,-0.00971346519492644,-0.0005504918698956956,-0.0027522117039123412,0.14672230557873375,0
2026-06-23 22:00:00,1664.67,1665.9053001696993,1681.1538320797338,-0.0007415188423816055,-0.009805070639693825,-0.009070277579042663,-0.0002730343919475572,-0.00245923040877436,-0.32773546585299246,1
2026-06-23 23:00:00,1667.13,1666.0937155282072,1680.1150297034574,0.0006219845031132376,-0.007728655165800791,-0.00834544892900868,4.5954356181099643e-05,-0.0021472037087675064,0.2476006621265586,1
2026-06-24 00:00:00,1671.37,1666.9054516007907,1679.4672497254235,0.002678345310420438,-0.004821320407853991,-0.007479632679164516,0.00046548075281741826,-0.001786233564981207,0.9918852406024529,1
2026-06-24 01:00:00,1672.71,1667.7984590468227,1678.9667127087255,0.0029449247458739336,-0.0037265257621643677,-0.006651861277157001,0.001136414463013306,-0.0013009632606331071,0.9195735515619746,0
2026-06-24 02:00:00,1664.03,1667.2186961165423,1677.8602895451163,-0.001912584188247024,-0.008242813559206308,-0.006342359667776076,0.0006752204740046473,-0.0013420153492341709,-0.599205579884054,1
2026-06-24 03:00:00,1666.67,1667.1342813293818,1677.031379208441,-0.0002784906618389371,-0.0061784050894333475,-0.0059015579563755916,0.0001372781691795146,-0.001450382862411128,-0.08883592828847026,1
2026-06-24 04:00:00,1669.0,1667.4213149710154,1676.436462230038,0.0009467823247852891,-0.004435874784151195,-0.005377565724757893,-0.00022613288419925842,-0.0015070283761644224,0.3074588641497331,1
2026-06-24 05:00:00,1674.48,1668.507266513936,1676.2915391018869,0.003579686829019879,-0.0010806826018208149,-0.004643746273468308,0.0007728862448550467,-0.000934970839350827,1.1767480359795859,1
2026-06-24 06:00:00,1674.89,1669.489225511792,1676.187721390636,0.0032349861296963045,-0.0007742100565915067,-0.003996268313722351,0.001412570186327397,-0.0005030662086974369,1.2703760548877427,0
2026-06-24 07:00:00,1673.12,1670.0478062022855,1675.9604827691076,0.0018395843438161474,-0.001694838749667027,-0.003527933162870811,0.0015751815139269834,-0.00028392335269134835,0.7549552215516157,1
2026-06-24 08:00:00,1673.28,1670.5450667865493,1675.7619284899145,0.0016371502139187477,-0.0014810746369867678,-0.0031131281924193788,0.00122133137416357,-0.00031594182731255774,0.6991296243196318,0
2026-06-24 09:00:00,1667.15,1670.022748819388,1675.1240078610317,-0.0017201854414371498,-0.004760249285193918,-0.0030453023284869873,0.0003195727767769136,-0.0006346028646014226,-0.7394876531997641,0
2026-06-24 10:00:00,1663.69,1669.0484797702516,1674.2770443157701,-0.003210499775889719,-0.006323352728100473,-0.003122878954393893,-0.0005983819315367094,-0.0010044619014858676,-1.3354943751546033,1
2026-06-24 11:00:00,1679.57,1670.6671751902127,1674.6691151071946,0.005328903890611025,0.002926479534729909,-0.0023896899279268746,7.309494732651533e-05,-0.0006521292578264188,1.8575321079017306,0
2026-06-24 12:00:00,1671.53,1670.7999174686415,1674.436588062217,0.00043696586510755253,-0.0017358603383008653,-0.002171877167223224,0.0004653641094428014,-0.0004103694983707575,0.15226912762800998,0
2026-06-24 13:00:00,1645.43,1666.8968532426966,1672.2879519094602,-0.012878333293950384,-0.01606060240928786,-0.0032237861072956786,-0.0012891336313077962,-0.0011880306267490221,-2.466527906814998,1
2026-06-24 14:00:00,1647.26,1663.8757988976663,1670.4340295457966,-0.009986201439238673,-0.013873058819388273,-0.003926063844564731,-0.004065068371127329,-0.002528908859184893,-1.5629043253121968,0
2026-06-24 15:00:00,1618.08,1656.8302913749485,1666.555953283145,-0.023388207939384675,-0.029087504195491665,-0.00583578480460667,-0.008361040689335091,-0.004706439667680671,-2.1860599959138125,0
2026-06-24 16:00:00,1589.87,1646.5287080864948,1660.8755122992084,-0.0344110052914538,-0.04275185694135075,-0.008638097260433852,-0.012219199476307492,-0.00682444647001181,-2.0668708100375164,0
2026-06-24 17:00:00,1560.66,1633.3181376116495,1653.4521410177856,-0.044484987914170326,-0.05612024606933419,-0.012176949611461096,-0.018365349929520915,-0.010166153363523457,-1.9018371300011134,1
2026-06-24 18:00:00,1572.26,1623.9245779790879,1647.4379083498015,-0.031814641319969694,-0.04563322718797058,-0.014272665604900592,-0.01986064207490634,-0.011471588995065323,-1.2118024687318898,1
2026-06-24 19:00:00,1584.58,1617.8715659823051,1642.781766990557,-0.020577384931103504,-0.035428788022877744,-0.015163426761112153,-0.017404580900076405,-0.010894100836975836,-0.7610571433587668,1
2026-06-24 20:00:00,1613.63,1617.2190173696429,1640.6223768431082,-0.0022192525137876284,-0.01645252266706676,-0.014264927629780488,-0.009856695931600849,-0.007759380423784149,-0.08572738824954923,1
2026-06-24 21:00:00,1621.37,1617.8576300820055,1639.1962748547298,0.002171000620009078,-0.010875009373913946,-0.013017748453958311,-0.0037359788621664225,-0.0050026974936658785,0.08819493178971884,0
2026-06-24 22:00:00,1615.46,1617.4887639155431,1637.438032272898,-0.0012542677023807958,-0.013422207033014,-0.012183220350429735,-0.00023660843963814582,-0.0032528573332343343,-0.0538915401803983,1
2026-06-24 23:00:00,1622.17,1618.2089540823827,1636.30706691935,0.002447796316801032,-0.00863961734637353,-0.01106034020316271,0.0006121228492290998,-0.0026302883495114126,0.12210199938877149,0
2026-06-25 00:00:00,1619.12,1618.3491149927852,1635.0339508512502,0.0004763403644325592,-0.009733101164636326,-0.010204580675391095,0.0003037874913349488,-0.0025392468658754744,0.028560119143578137,1
2026-06-25 01:00:00,1620.72,1618.7138665323566,1633.973658195602,0.0012393379145758665,-0.00811130468910859,-0.009339068342201218,0.00075741027952975,-0.0021157283567471608,0.08079865283203526,1
2026-06-25 02:00:00,1621.0,1619.0655793735325,1633.0126464774094,0.0011947759566452998,-0.0073561258103677085,-0.008540697546930986,0.0005293663027810863,-0.0020133265378747375,0.08809389127095017,0
2026-06-25 03:00:00,1619.6,1619.1477979314507,1632.0191171087124,0.00027928399688215144,-0.007609663991383964,-0.007886745346503354,0.0004935170855696607,-0.0018438967221250577,0.02051201947569389,1
2026-06-25 04:00:00,1635.03,1621.5912136343045,1632.24214547103,0.00828740699425512,0.0017079907761881064,-0.0065253380855766485,0.001777551401417087,-0.0010596943934115166,0.5829557894349212,1
2026-06-25 05:00:00,1645.89,1625.329488459796,1633.253097658361,0.012650057533680537,0.007737259068883562,-0.0048514276262051625,0.0038688421062519547,0.00014724391845358657,1.0400763573256757,1
2026-06-25 06:00:00,1653.95,1629.7326440813658,1634.7862015355195,0.014859710889748357,0.011722510531640529,-0.0030912650531347285,0.006537294596230116,0.0016954975574729975,1.4012780765446313,1
2026-06-25 07:00:00,1657.19,1633.9568526842327,1636.445742162518,0.014218947873440024,0.012676410407636896,-0.001520911701598071,0.0076256204066463525,0.002575351153106579,1.5167102502718204,0
2026-06-25 08:00:00,1652.92,1636.8742599635814,1637.666057557887,0.00980267112073463,0.009314440127592416,-0.00048349148512383255,0.007103034545152727,0.0027019449134080553,1.0044341421415137,0
2026-06-25 09:00:00,1648.88,1638.721296892261,1638.4967199610064,0.006199164633427623,0.006337077097866128,0.00013706278964042973,0.005515415576621707,0.0022697270273028623,0.62413853514138,0
2026-06-25 10:00:00,1636.58,1638.391866601144,1638.3547407046356,-0.0011058811009010405,-0.0010832456857740036,2.2660474918057005e-05,0.0027142784765862545,0.0011665516875585048,-0.11956458715803965,0
2026-06-25 11:00:00,1633.27,1637.603887124045,1637.978093245033,-0.002646480725968625,-0.0028743322419567674,-0.00022845612070832022,0.000445744171259625,0.000190536822636141,-0.2977795034459609,1
2026-06-25 12:00:00,1635.81,1637.3279044895767,1637.817493745401,-0.0009270620047545641,-0.0012257127262759182,-0.00029892784616969426,-0.0008502924843455074,-0.00041454231023522103,-0.11290709439885714,0
2026-06-25 13:00:00,1538.15,1622.069765337334,1630.4347164309268,-0.05173622437866077,-0.05660129504169342,-0.005130503545645704,-0.009962269464673535,-0.004834132728973276,-2.6349218072740936,1
2026-06-25 14:00:00,1568.37,1613.8082629777443,1625.837330028636,-0.02815592410829726,-0.03534629754603058,-0.0073986904032273815,-0.014530757000150095,-0.007412042484856905,-1.238564570349938,1
2026-06-25 15:00:00,1570.01,1607.0700686734758,1621.7019722487369,-0.023060642716136392,-0.03187513682126075,-0.009022560140918956,-0.018480009858216812,-0.009839632045821368,-0.9211164434632966,0
2026-06-25 16:00:00,1562.04,1600.1423658006333,1617.2825668969786,-0.023811859878835717,-0.03415764692435319,-0.010598148676784103,-0.013518160565763685,-0.008066652041572493,-0.8734088042854594,1
2026-06-25 17:00:00,1574.92,1596.262001831305,1614.144598978684,-0.013369986760832786,-0.02430054841648166,-0.01107868350747121,-0.010872581054990713,-0.007191820998319739,-0.4834173442912017,0
2026-06-25 18:00:00,1567.56,1591.8463092418735,1610.693887943226,-0.01525669224527093,-0.026779693066511734,-0.011701527423947589,-0.009472990461559916,-0.006787982313573026,-0.557681604851992,0
2026-06-25 19:00:00,1559.42,1586.8576462815854,1606.8958221696537,-0.017290553028419864,-0.029545052961523766,-0.012470115119854186,-0.008302210980084207,-0.006422343837696549,-0.6569863870756706,1
2026-06-25 20:00:00,1560.33,1582.7764699305721,1603.4465020089385,-0.014181705602154149,-0.02688989121552754,-0.012891002008778685,-0.008448194522742302,-0.006627719088187259,-0.5806084042457333,1
2026-06-25 21:00:00,1580.77,1582.4677822489457,1601.7667611193876,-0.0010728700249005296,-0.013108500955978264,-0.01204855746722755,-0.005891603315268812,-0.005542410566440898,-0.05058213980201925,0
2026-06-25 22:00:00,1570.3,1580.5958157491077,1599.4358899253589,-0.0065138827058252025,-0.01821635372126018,-0.01177919933829319,-0.00394605687986617,-0.004642449212558346,-0.3556224879928951,0
2026-06-25 23:00:00,1567.84,1578.6333825569375,1597.0954536345914,-0.006837168576440011,-0.018317911786683405,-0.011559779370505896,-0.002617607383193159,-0.003960873260436161,-0.4721801005720551,0
2026-06-26 00:00:00,1564.72,1576.4928621635624,1594.697271883881,-0.007467754815841943,-0.01879809567145474,-0.011415589680424443,-0.0037756977755919346,-0.00441355720889482,-1.1237352036897426,0
2026-06-26 01:00:00,1560.13,1573.9754987537835,1592.1367332258158,-0.008796514789935261,-0.020103005324779488,-0.01140683089148753,-0.004188494572337293,-0.004563581913798214,-2.1559938084578283,0
2026-06-26 02:00:00,1524.7,1566.3946527916628,1587.1414196535331,-0.026618229778398228,-0.039342064217039896,-0.013071782139236987,-0.007752737209605576,-0.0062325855091537406,-3.017870837036498,1
2026-06-26 03:00:00,1557.93,1565.0923985160225,1584.9776107903085,-0.0045763422803750675,-0.01706497972348131,-0.012546052473492497,-0.0072315352141170235,-0.006094988224373337,-0.5211571531400834,0
2026-06-26 04:00:00,1549.79,1562.7381833597115,1582.3711211021375,-0.008285574319221167,-0.020590063018493754,-0.012407290224528023,-0.007139447471049823,-0.006133651664384508,-0.9098393907829985,1
