timestamp,close,volume,volume_SMA_10,volume_SMA_20,volume_SMA_50,volume_ratio_20,volume_ratio_50,volume_zscore_50,volume_slope_3,OBV_slope_3,target
2026-06-03 14:00:00,1858.51,15577.343,16768.989979999984,25318.332455000003,21275.983396,-0.384740561895746,-0.26784380726069634,-0.3577985916551945,0.5242090028973815,-48732.71460000053,0
2026-06-03 15:00:00,1837.21,29759.5409,16583.188569999984,24938.227815000006,21163.47014,0.1933302206061347,0.40617491853346865,0.5425132943202443,1.0695264880945594,-64112.376300000586,0
2026-06-03 16:00:00,1832.68,38869.8731,18453.53675999998,25956.878325000005,21504.707006,0.4974787265756462,0.8075053563461694,1.0825103853083784,1.0702452043281698,-84206.75700000115,0
2026-06-03 17:00:00,1828.11,15349.4372,18595.560319999982,26127.142530000005,21473.41256,-0.4125099144548511,-0.28518873480815754,-0.3815030706454577,-0.01463059521768253,-83978.85120000038,1
2026-06-03 18:00:00,1832.25,10214.0169,18457.389969999982,23977.190620000005,21280.960804,-0.5740111065605734,-0.5200396732989536,-0.6861199440534561,-0.6567817717913786,-44005.29339999985,0
2026-06-03 19:00:00,1803.41,39961.4127,20623.725739999983,22467.905350000005,21640.439948,0.7785998328500165,0.8466081464158597,1.1209137808870817,0.028081892554467944,-45096.832999999635,0
2026-06-03 20:00:00,1781.44,48128.0654,24123.501289999982,23534.050745000008,22359.506031999998,1.0450395863204798,1.152465503089429,1.542417802861748,2.135493814717845,-77875.46119999979,1
2026-06-03 21:00:00,1850.1,40851.5527,27186.66134999998,24715.153325000007,22858.342758,0.6528949734929468,0.787161612392163,1.0658513391722986,2.9995579701850694,-47237.925400000066,0
2026-06-03 22:00:00,1829.0,26081.906,28356.864029999986,24735.028175000007,23225.688796000002,0.05445224543391869,0.12297664147174414,0.17057578422501948,-0.34732272365336075,-33358.41870000027,0
2026-06-03 23:00:00,1813.05,20340.8507,28513.399859999983,23098.502935000004,23307.334912000002,-0.11938662184125681,-0.1272768518237012,-0.17742306797255916,-0.5773598932152382,-5571.204000000842,0
2026-06-04 00:00:00,1793.85,36694.1484,30625.080399999984,23697.035190000002,23792.733120000004,0.5484700134759768,0.542241835560924,0.7702474411744432,-0.10176857488209994,-83116.90510000102,0
2026-06-04 01:00:00,1759.77,45394.2914,32188.555449999985,24385.872010000003,24474.689268000002,0.8614996167200828,0.8547443402826698,1.23610741857524,0.7404514608709963,-102429.29050000105,1
2026-06-04 02:00:00,1766.82,84214.1213,36722.980269999985,27588.258515000005,26024.138518000003,2.052534876538581,2.2360003479750916,3.108700890292999,3.1401474570579295,2125.6814999990165,1
2026-06-04 03:00:00,1809.24,33743.4977,38562.386319999976,28578.97332000001,26497.145394000003,0.18071063372965113,0.27347671601035395,0.3894606955659145,-0.0804120228608439,72563.3275999995,0
2026-06-04 04:00:00,1805.49,16956.1564,39236.60026999998,28846.995120000007,26450.699424000002,-0.4122037207180699,-0.35895243720418,-0.5097086159040408,-0.6264694110854653,101001.4626000002,0
2026-06-04 05:00:00,1784.06,27581.1214,37998.571139999985,29311.14844,26790.74239,-0.05902283370238359,0.029501945056028767,0.04275462997208919,-0.6724881649985226,-10793.78009999916,1
2026-06-04 06:00:00,1789.95,18731.1395,35058.87854999998,29591.189920000004,26984.830382,-0.3670028291988334,-0.30586410087296867,-0.4498782342727783,-0.44489632738932094,-25806.13829999976,0
2026-06-04 07:00:00,1777.45,19717.1342,32945.43669999998,30066.049025000004,27110.907016,-0.34420601178408416,-0.2727231815459523,-0.40463172136198317,0.1628304041828725,-28567.116100000218,0
2026-06-04 08:00:00,1773.63,21922.8741,32529.53350999998,30443.198770000006,27301.322092,-0.2798761304412034,-0.19700320643358238,-0.29607655374698516,-0.20514928374159577,-22908.868800000288,0
2026-06-04 09:00:00,1766.52,40911.8062,34586.629059999985,31550.014460000006,27865.74243,0.2967286037814383,0.4681757108310429,0.7191512934297826,1.1841600293457852,-82551.81450000033,0
2026-06-04 10:00:00,1736.86,43989.1315,35316.12736999999,32970.603885000004,28565.853904,0.33419247197995317,0.5399200614773263,0.8534028281591917,1.2310104021100592,-106823.81180000026,1
2026-06-04 11:00:00,1751.51,34563.049,34233.00312999998,33210.779290000006,28931.67939,0.04071779521316965,0.19464371680914017,0.3127888598149977,0.5765747156300094,-50337.88870000094,1
2026-06-04 12:00:00,1778.16,36619.2336,29473.514359999983,33098.24731500001,29341.399871999998,0.1063798409471759,0.24803975814886448,0.40568705894448265,-0.10492258833588236,27193.151099999435,1
2026-06-04 13:00:00,1785.52,32434.3916,29342.60374999998,33952.49503500001,29865.50906,-0.04471257365430925,0.08601502605695077,0.1457054989706839,-0.2626726081191215,103616.67419999931,0
2026-06-04 14:00:00,1774.38,24657.8169,30112.769799999987,34674.68503500001,30065.180130000004,-0.28888130129773815,-0.17985467596132454,-0.3087941622654726,-0.2865844416677475,44395.808299999684,1
2026-06-04 15:00:00,1777.02,17792.9546,29133.953119999984,33566.26213,30145.381532,-0.46991552020034233,-0.4097618376097718,-0.7081115500244466,-0.5141090391361987,25569.529299999587,0
2026-06-04 16:00:00,1772.2,13479.112,28608.750369999983,31833.814460000005,29281.244505999995,-0.5765787974627783,-0.5396673800105045,-0.9202999583017341,-0.58441915093607,-20343.974299999885,0
2026-06-04 17:00:00,1768.05,18286.1872,28465.655669999986,30705.546185000007,28045.44477,-0.4044663107496521,-0.34798013189077326,-0.6259487217625341,-0.2584020201723536,-13972.344599999487,1
2026-06-04 18:00:00,1776.28,16596.9334,27933.06159999998,30231.29755500001,27728.070538,-0.4510016194374361,-0.40143929678573576,-0.7107693374577887,-0.06721880805563339,-15168.365799998865,1
2026-06-04 19:00:00,1776.94,12182.3413,25060.11510999998,29823.372085000003,27725.829840000002,-0.5915169731551837,-0.5606140061342886,-0.9923730185769877,-0.0962059444271996,10493.087500001304,0
2026-06-04 20:00:00,1774.88,8739.7779,21535.17974999998,28425.653560000006,27622.610485999998,-0.6925390692758447,-0.6836005813270403,-1.1971967781194806,-0.5220557569267366,20039.49680000078,0
2026-06-04 21:00:00,1761.2,14740.525,19552.927349999984,26892.96524000001,27170.188312,-0.4518817516606438,-0.4574743159402509,-0.786097149861507,-0.1118524943891142,-11297.961600000039,1
2026-06-04 22:00:00,1768.73,17189.2927,17609.933259999983,23541.723810000007,27144.036908,-0.26983712668065674,-0.3667377937091625,-0.62894931436077,0.4110007490924591,-6291.010200000368,1
2026-06-04 23:00:00,1770.77,11169.0678,15483.400879999981,22413.00231500001,27128.535202000003,-0.5016701625678659,-0.588290789869975,-1.0073424164189062,0.277957852910656,13617.835500000045,0
2026-06-05 00:00:00,1759.42,11334.258,14151.044989999984,22131.907395000006,26290.95926,-0.4878770366371309,-0.5688914243138955,-0.9624589204178098,-0.23108179661172176,17024.102500000037,0
2026-06-05 01:00:00,1753.33,18021.4605,14173.895579999982,21653.924350000005,25248.446108,-0.16775083311861683,-0.28623486677503374,-0.5078246882656599,0.04841198614297836,-18186.650700000115,0
2026-06-05 02:00:00,1730.24,35131.516,16339.135979999983,22473.943175000004,25414.973278,0.563211036284913,0.3823156772866232,0.6795542828264218,2.145429558588587,-64487.23450000025,0
2026-06-05 03:00:00,1729.71,23683.9627,16878.913529999983,22672.284600000006,25544.062509999996,0.044621797840346256,-0.07281926315643028,-0.1305144697527748,1.0895909286695256,-76836.9391999999,1
2026-06-05 04:00:00,1744.64,29566.1043,18175.830619999982,23054.446110000008,25621.696416,0.2824469587744951,0.15394795957135887,0.2765403935504479,0.6406053382854291,-29249.374400000088,0
2026-06-05 05:00:00,1684.16,80235.8593,24981.182419999983,25020.64876500001,26164.986492,2.206785725406028,2.0665354757409213,3.4290965161355027,1.2838712482547008,-74353.71769999992,0
2026-06-05 06:00:00,1656.52,128261.0302,36933.30764999999,29234.243700000003,28235.737029999997,3.387355852821326,3.542506896976863,4.67925946883358,4.415522386378357,-178930.7851999998,1
2026-06-05 07:00:00,1679.21,75612.2337,43020.47851999998,31286.70293500001,29115.630603999998,1.4167530166757718,1.5969636285195947,2.0758034162874903,1.5573958927013594,-132884.65579999983,0
2026-06-05 08:00:00,1663.87,38257.5135,45127.30059999998,31368.616930000007,29477.45305,0.21961110320460642,0.2978568207744121,0.3920031326275723,-0.5231868414725135,-90906.31000000052,1
2026-06-05 09:00:00,1682.72,32616.2779,47272.02160999998,31377.711245000006,29851.194575999998,0.039472817036563246,0.09262890022575831,0.12405685518115712,-0.7457039145160398,69970.9980999995,0
2026-06-05 10:00:00,1676.87,22741.5096,48412.74676999998,31281.895880000007,30074.11036,-0.27301370456450746,-0.24381771138782238,-0.3309250861863874,-0.6992350511660654,-28382.745200000703,0
2026-06-05 11:00:00,1663.44,25803.3693,49190.937649999985,31682.416615000006,30224.216646,-0.18556183344349364,-0.1462683846459616,-0.20002173653578403,-0.3255345959689723,-15928.601000000723,0
2026-06-05 12:00:00,1657.28,40610.0397,49738.790019999986,33038.963,30773.811242,0.2291560028684918,0.31962984307174636,0.44690700964392405,0.24508504080411947,-89154.91860000044,0
2026-06-05 13:00:00,1615.04,67988.5831,54169.252059999984,35524.08279500001,31929.183862,0.9138730053170958,1.1293554947677666,1.6082869178673729,1.9896248884023071,-134401.99210000038,0
2026-06-05 14:00:00,1600.96,118217.6046,63034.402089999974,40605.116355000006,34005.938369999996,1.911396769965,2.4763811930063206,3.3184872656326294,3.5814793884300995,-226816.2274000002,0
2026-06-05 15:00:00,1583.29,77516.7936,62762.49551999998,43871.838970000004,35180.764394,0.766891824457296,1.2033857119153533,1.6277525429007675,0.9088086141417883,-263722.98130000103,1
2026-06-05 16:00:00,1608.49,100794.1726,60015.80975999999,48474.55870500001,36885.100986,1.079321097349224,1.7326527488228147,2.328180154827249,0.482516152039062,-94940.22560000047,0
2026-06-05 17:00:00,1594.28,35170.7111,55971.65749999999,49496.06801,36993.32439,-0.2894241398550237,-0.04926870780212145,-0.06644060254717983,-0.7024917632276234,-11893.332100000232,0
2026-06-05 18:00:00,1553.26,65573.2969,58703.23583999998,51915.268220000005,37527.392866,0.26308308034009786,0.74734485643978,1.0114706574189996,-0.15407624780806212,50.16459999978542,1
2026-06-05 19:00:00,1574.06,65869.8984,62028.59788999999,54650.309750000015,38537.80209,0.20529780528828545,0.709228207830054,0.982338257719058,-0.3464910053738563,-34874.10960000008,1
2026-06-05 20:00:00,1603.38,56901.9952,65444.646449999986,56928.69661,39471.561656,-0.0004690325194501854,0.44159472827319535,0.6307066254058649,0.6178801457329647,57198.596699999645,1
2026-06-05 21:00:00,1609.8,40414.3008,66905.73959999999,58048.33862500001,39480.619418,-0.30378195556841414,0.02364910672030418,0.03378424065131243,-0.3836774615491387,163186.1944000004,0
2026-06-05 22:00:00,1597.14,33048.5983,66149.59546,57944.192740000006,39179.030076,-0.42964779148289167,-0.15647227009214149,-0.22193554322981068,-0.4982746428526449,64267.69770000037,0
2026-06-05 23:00:00,1583.4,33642.0715,62714.94429999999,58442.09818000001,39034.840452000004,-0.4243520929658725,-0.13815270895320642,-0.19516048500435187,-0.40877167168296413,-26276.368999999017,1
2026-06-06 00:00:00,1593.03,17320.7333,52625.25716999998,57829.82963000001,38859.616998,-0.7004879071783633,-0.5542742147743902,-0.7763480096707424,-0.5714206863130983,-49369.936499998905,0
2026-06-06 01:00:00,1583.16,12688.5562,46142.43342999999,54452.46447500001,38706.571108,-0.766979211642009,-0.6721859922803266,-0.9335854171119178,-0.6160637106354977,-29009.89439999964,0
2026-06-06 02:00:00,1576.2,19596.9168,38022.70784999998,49019.258805000005,38364.626476,-0.6002200506956442,-0.489193077058645,-0.6703064560877796,-0.4174878083830242,-14964.739699999802,0
2026-06-06 03:00:00,1563.34,18998.1908,36405.45581999999,46188.55666,37836.704463999995,-0.5886818689778908,-0.49788991749860334,-0.6701218430504056,0.09684679458692436,-51283.66380000021,0
2026-06-06 04:00:00,1522.56,53383.6205,35186.48817999998,46944.86201000001,37220.094447999996,0.13715576560068343,0.43426880806500856,0.5898397016663544,3.207225759854379,-91978.72809999995,1
2026-06-06 05:00:00,1566.71,60261.821,34625.68043999998,48327.13916500001,37750.460913999996,0.2469561004687706,0.5963201386410497,0.8159077022984014,2.0750664308581444,-12119.990299999714,0
2026-06-06 06:00:00,1560.16,38270.1854,32762.49945999998,49103.572955,38176.741494,-0.22062320322246298,0.002447665839021118,0.0034070159011901583,1.0144120986509937,-31391.984899999574,1
2026-06-06 07:00:00,1575.14,30120.1676,31733.08613999998,49319.41287000001,38227.522418,-0.3892837354046953,-0.21208161829976535,-0.2957891895890324,-0.4357788528037359,52111.8032000009,1
2026-06-06 08:00:00,1582.57,17466.5349,30174.879799999984,48162.23763,38202.230326,-0.6373396303929162,-0.542787561067803,-0.756000028331092,-0.7101558729863142,9316.517100000754,0
2026-06-06 09:00:00,1570.69,18081.3602,28618.80866999998,45666.876485,38169.514846,-0.6040596250120346,-0.52628792184151,-0.731765420615501,-0.5275340317530838,29505.3423000006,0
2026-06-06 10:00:00,1548.27,39259.3562,30812.67095999998,41718.96406500001,38516.244488,-0.05895659012931931,0.01929346232682483,0.02716891503533268,0.3034242279581473,-39874.18149999995,1
2026-06-06 11:00:00,1558.89,21927.4788,31736.56321999998,38939.49832500001,38136.55794,-0.4368833769509023,-0.4250273232708006,-0.5905118588221866,0.2553994782330869,-35413.237600000575,1
2026-06-06 12:00:00,1571.32,25985.715,32375.443039999984,35199.07544500001,37776.489610000004,-0.26175006952657776,-0.31211938249759474,-0.42892833121805873,0.4371548773194619,8653.837599999271,0
2026-06-06 13:00:00,1557.03,32529.2189,33728.54584999998,35067.000835000006,37735.813008,-0.07236951762544441,-0.13797487566774302,-0.1893632545820377,-0.1714276022692395,15383.974899999797,1
2026-06-06 14:00:00,1557.7,26981.8239,31088.366189999982,33137.427185,37543.064814000005,-0.18575984341314222,-0.28131003598996696,-0.3835290009581618,0.23050279268768456,20438.320000000298,1
2026-06-06 15:00:00,1560.45,22450.9311,27307.277199999982,30966.478820000008,37343.395604000005,-0.27499244487882024,-0.3987978131909571,-0.5393690044310154,-0.13602796382550947,16903.536100000143,1
2026-06-06 16:00:00,1563.57,15251.3466,25005.39331999998,28883.946390000005,37155.266198,-0.4719784341768404,-0.5895239582263858,-0.7898745203137694,-0.5311493138865379,64684.1015999997,0
2026-06-06 17:00:00,1553.54,20604.7277,24053.849329999983,27893.467735000006,37211.50166,-0.26130634255468643,-0.4462806718131246,-0.5996601015660501,-0.2363478548979782,17097.549999999814,1
2026-06-06 18:00:00,1556.58,16596.3515,23966.83098999998,27070.855395000002,37273.846450000005,-0.3869291805583154,-0.5547454024563113,-0.7480303213815327,-0.2607722403103362,11242.970399999991,0
2026-06-06 19:00:00,1554.56,8402.4889,22998.94385999998,25808.876265000006,37076.172484,-0.6744341437525196,-0.7733722674953558,-1.0308364681489113,-0.44906576970718115,-12410.865100000054,1
2026-06-06 20:00:00,1557.61,11168.9504,20189.903279999984,25501.287120000008,36967.612824,-0.5620240520628279,-0.6978720142635522,-0.9244203106860371,-0.45794234397962946,19362.813000000082,1
2026-06-06 21:00:00,1558.2,8365.8031,18833.735709999983,25285.149465000002,36891.28206,-0.6691416393808531,-0.7732308926972542,-1.0194140920601962,-0.4959251676490463,11132.264600000344,1
2026-06-06 22:00:00,1558.33,10059.2797,17241.092179999985,24808.267610000006,36917.672096,-0.5945190588017848,-0.727521289158156,-0.9607467067213764,0.19717857645726836,29594.033200000413,1
2026-06-06 23:00:00,1569.69,12686.8087,15256.851159999982,24492.698505000004,36876.59777,-0.48201670398179763,-0.6559658572862971,-0.8642147563009321,0.1358998156174102,31111.89149999991,0
2026-06-07 00:00:00,1565.03,8353.9229,13394.061059999982,22241.213625000008,36699.890373999995,-0.6243944669183943,-0.772371993080439,-1.0071485635309039,-0.0014200907979772565,14392.16550000012,1
2026-06-07 01:00:00,1590.12,23011.9246,13450.160409999982,20378.718805000004,36936.747509999994,0.12921351043687435,-0.37699104140747874,-0.49776222345411314,1.2876314493969185,27344.810399999842,1
2026-06-07 02:00:00,1592.67,12782.3655,13203.262299999982,19104.327810000006,36965.70966,-0.3309178094552391,-0.6542101959473108,-0.8652811577878681,0.00753198083612629,27440.36720000021,1
2026-06-07 03:00:00,1595.01,12634.904,12406.279929999982,18230.064630000008,36857.97853,-0.3069194072297705,-0.6572002995303714,-0.8640820025657346,0.5124515932508787,48429.194099999964,1
2026-06-07 04:00:00,1597.0,12510.2247,11997.667249999982,17982.249120000004,36405.552704,-0.3043014465812274,-0.6563649286767879,-0.8460472809717884,-0.4563590435195498,37927.49420000054,1
2026-06-07 05:00:00,1604.02,18551.5494,13012.573299999984,18005.758580000005,36302.904438,0.030312014768776985,-0.4889789209102179,-0.6272577070675754,0.45133930022576807,43696.678100000136,1
2026-06-07 06:00:00,1612.01,35177.9262,15413.470879999983,17801.687080000007,36415.140876000005,0.976100694384298,-0.03397528188104337,-0.043742873646522656,1.7841862668683512,66239.70029999968,1
2026-06-07 07:00:00,1615.18,22232.506,16800.14116999998,17816.938440000005,35255.07381,0.24782975901666715,-0.3693813798315233,-0.4712891932526627,0.7771468165555812,75961.98159999959,1
2026-06-07 08:00:00,1641.35,27061.4096,18500.35415999998,17870.723170000005,33231.081398,0.5142873258441276,-0.18565967577484022,-0.25526493642861275,0.458714257042056,84471.84179999959,0
2026-06-07 09:00:00,1633.52,23602.6875,19591.942039999984,17424.396600000007,32190.890474,0.3545770359703584,-0.26678985413393697,-0.36676781841506895,-0.32904835362352886,25691.22809999995,0
