timestamp,close,volume,volume_SMA_10,volume_SMA_20,volume_SMA_50,volume_ratio_20,volume_ratio_50,volume_zscore_50,volume_slope_3,OBV_slope_3,target
2025-06-14 05:00:00,2552.28,5973.4438,13310.023119999987,23548.112010000004,37762.313188,-0.7463302451821487,-0.8418146745867723,-0.8116166690575649,-0.5577099798382417,1516.6467000000048,0
2025-06-14 06:00:00,2543.53,10622.5275,12831.806349999988,23013.754385000004,37600.844654,-0.5384270066372311,-0.7174923170543732,-0.6870993210300672,-0.04335561469189079,1998.065100000007,0
2025-06-14 07:00:00,2537.5,13570.1756,13292.26119999999,22176.061680000006,37637.415236,-0.38807098411714025,-0.6394498528947813,-0.6133290372902835,1.0415032081123263,-18219.259299999998,0
2025-06-14 08:00:00,2535.69,10831.5837,13081.669729999989,20668.495965000006,37554.438286000004,-0.4759374983868113,-0.711576468871379,-0.6800819912012145,0.8132896303469029,-35024.2868,0
2025-06-14 09:00:00,2523.0,10428.1072,12235.536669999989,19820.775370000007,37007.082708,-0.473879956493347,-0.7182132057724803,-0.6732209207152986,-0.01830264030853295,-34829.866500000004,1
2025-06-14 10:00:00,2531.1,10393.7228,10679.15801999999,17383.751390000005,36775.544930000004,-0.402101274528179,-0.7173740642107733,-0.6661394415310282,-0.23407602772656833,-10865.968099999998,1
2025-06-14 11:00:00,2538.52,9035.6641,10211.203629999987,15823.988885000008,36687.219604,-0.42898948137121395,-0.7537108508758499,-0.6971798154149934,-0.16580397195287327,9001.2797,0
2025-06-14 12:00:00,2536.64,11934.0058,10054.032519999988,14576.425595000004,36462.169008,-0.1812803679323417,-0.6727017035826471,-0.6167200754546296,0.14440766393348933,7495.381099999999,0
2025-06-14 13:00:00,2534.69,10084.0411,9952.04203999999,13737.750670000005,36051.819296,-0.265961266714415,-0.720290368227857,-0.6501835370445961,-0.029795070155228615,-12982.382800000007,0
2025-06-14 14:00:00,2529.3,9377.6475,10225.091909999988,12377.535515000007,35436.798706,-0.24236553483240042,-0.73536978952864,-0.6496680753571205,0.03784817543184227,-31395.694400000008,0
2025-06-14 15:00:00,2519.42,25499.7729,12177.724819999989,12743.873970000006,35405.69644200001,1.0009435874859007,-0.2797833269069411,-0.2469152495538174,1.1367320686235964,-44961.461500000005,0
2025-06-14 16:00:00,2497.55,26650.6372,13780.535789999989,13306.171070000006,35311.494086,1.0028779924591777,-0.24527019063273736,-0.21579883142543918,1.642852893568631,-61528.057600000015,1
2025-06-14 17:00:00,2511.49,31614.0438,15584.922609999989,14438.591905000005,34985.41488,1.1895517241575497,-0.09636504502129828,-0.08408323985178207,2.3712126415500263,-20536.36630000001,0
2025-06-14 18:00:00,2508.48,17572.54,16259.01823999999,14670.343985000005,34703.630828,0.1978274005004521,-0.49363972642822396,-0.4264763349355251,-0.3108746470444056,-12609.133400000006,0
2025-06-14 19:00:00,2507.5,12570.0892,16473.21643999999,14354.376555000006,34529.896326,-0.12430267160425656,-0.6359650465983273,-0.5456263659727645,-0.5283381366956584,1471.4146000000183,1
2025-06-14 20:00:00,2509.37,9960.0799,16429.852149999988,13554.505085000006,34162.10193,-0.2651830636721476,-0.7084465141984312,-0.5992323689362246,-0.6849476149583875,-20182.54929999997,1
2025-06-14 21:00:00,2527.94,14081.5397,16934.439709999988,13572.821670000008,33748.079806,0.03748063905712473,-0.5827454545281574,-0.4857391145377162,-0.19866224803016533,11471.530400000018,0
2025-06-14 22:00:00,2526.49,9446.9669,16685.735819999987,13369.884170000008,32222.811128,-0.2934144544649414,-0.7068236268253125,-0.5704950914201518,-0.24845665375230597,14594.652700000006,1
2025-06-14 23:00:00,2530.76,10862.8102,16763.612729999986,13357.827385000006,31519.87175,-0.18678315815053514,-0.6553662944393166,-0.5166252576499871,0.09063484520842038,15497.383000000002,1
2025-06-15 00:00:00,2537.6,9325.7975,16758.42772999999,13491.759820000007,31268.534818,-0.30877827470842156,-0.701751375487171,-0.5473951865540907,-0.3377288493530291,10741.640800000008,0
2025-06-15 01:00:00,2528.99,7500.4188,14958.492319999987,13568.108570000006,31008.828825999997,-0.4472023302802922,-0.7581198941086379,-0.5848019922973355,-0.2060500603638189,12688.188900000008,1
2025-06-15 02:00:00,2529.19,5463.0033,12839.728929999988,13310.132360000007,26742.648328,-0.589560557908682,-0.7957194353754357,-0.7128110911485572,-0.4970911578663134,7288.381999999998,1
2025-06-15 03:00:00,2530.1,3822.2814,10060.55268999999,12822.737650000006,23115.705968,-0.7019137796989867,-0.8346456991064284,-0.9946088143842428,-0.5901389237756879,1784.8658999999898,1
2025-06-15 04:00:00,2543.49,11527.406,9456.03928999999,12857.528765000006,21372.929834000002,-0.10345088774919065,-0.46065391644798115,-0.6112561975952362,0.5369016460787497,20812.690699999992,1
2025-06-15 05:00:00,2551.11,10870.3448,9286.064849999988,12879.640645000005,19979.516876,-0.15600558279396026,-0.45592554277136765,-0.6638952330141518,0.9898111355707949,26220.0322,0
2025-06-15 06:00:00,2535.6,11968.6734,9486.924199999989,12958.388175000006,19562.231462,-0.0763763796572644,-0.38817443075196345,-0.5567558234698216,2.131290490543161,10429.07740000001,0
2025-06-15 07:00:00,2528.61,11737.0031,9252.47053999999,13093.455125000006,19341.99432,-0.10359771443444765,-0.3931854747851048,-0.5561118569172662,0.018182503505125007,-12835.331699999995,0
2025-06-15 08:00:00,2520.6,8024.166,9110.19044999999,12897.963135000005,18688.867371999997,-0.37787339628645966,-0.5706446067447644,-0.7951209356511588,-0.26182967075708585,-31729.8425,0
2025-06-15 09:00:00,2510.37,12651.7013,9289.079559999987,13026.346145000007,17636.757998,-0.028760547342265186,-0.28265153372095386,-0.42863762861144794,0.05706797045694312,-32412.870399999985,1
2025-06-15 10:00:00,2520.19,12464.9068,9602.990489999987,13180.709110000005,17118.223864000003,-0.05430681339116539,-0.27183410504322414,-0.4133427275117485,0.06201785019550696,-8210.960499999986,0
2025-06-15 11:00:00,2516.1,7758.02,9628.750609999988,12293.621465000007,16772.238354,-0.3689394112152292,-0.5374487390259515,-0.7995145074146132,-0.03316805759003487,-7944.814499999979,1
2025-06-15 12:00:00,2525.82,10073.9347,10089.843749999989,11464.786340000006,16547.523448,-0.12131509465182111,-0.3912119398617576,-0.5731737703285371,-0.20374861363506905,14780.821500000005,1
2025-06-15 13:00:00,2543.03,18812.1998,11588.835589999988,10824.694140000007,16317.28685,0.7378966607919313,0.152899987169129,0.2242867113255873,0.5092130331852941,21128.11450000001,1
2025-06-15 14:00:00,2548.76,19726.6254,12408.75752999999,10932.398410000005,15892.161398,0.8044188164562136,0.24128020764265345,0.3633383125422442,1.542739693890967,48612.759900000005,0
2025-06-15 15:00:00,2541.81,14710.3571,12792.758759999988,11039.411805000007,15638.718158,0.3325308775361868,-0.05936298925657768,-0.0890667144484759,0.46023947326162434,23828.468100000013,1
2025-06-15 16:00:00,2551.57,17463.9431,13342.285729999989,11414.604965000006,14805.312972,0.5299647384687212,0.17957270697539696,0.31915333597846957,-0.07166927389321041,22480.211400000015,1
2025-06-15 17:00:00,2553.75,9703.1382,13138.899239999988,11195.684890000006,14194.757452,-0.1333144604072548,-0.31642803811115094,-0.5983455094715067,-0.5081197111392404,12456.724200000011,0
2025-06-15 18:00:00,2548.65,6875.7451,13024.05714999999,11067.123800000005,13594.566922000002,-0.37872339514264786,-0.49422845615824473,-0.9845621378564463,-0.5325915575496124,20291.336200000005,0
2025-06-15 19:00:00,2536.79,10787.1429,12837.60130999999,11063.340435000006,13273.158988000001,-0.024965112175905357,-0.18729648987460767,-0.37896040479384885,-0.38231916822953915,-7959.749800000005,0
2025-06-15 20:00:00,2503.34,30433.7822,14634.488849999989,12118.739670000006,13150.195620000002,1.511299279358147,1.3143216328822946,2.8059249297888127,2.1364885846931463,-48096.67020000001,1
2025-06-15 21:00:00,2517.4,15061.1847,15364.805319999989,12496.777965000005,13087.959238,0.20520543312701767,0.150766473681464,0.3222379413497796,1.1904803742651833,-26159.74040000001,1
2025-06-15 22:00:00,2544.66,23185.6109,16675.97293999999,13382.908345000007,13243.577552,0.7324792416038912,0.7507060164795567,1.5830153897966321,1.1493745948243625,7813.013399999996,1
2025-06-15 23:00:00,2547.61,9754.2759,15770.18054999999,13679.508070000005,13259.350527999999,-0.2869424945629644,-0.2643473841798112,-0.5589821097527965,-0.6794918279989531,48001.07149999999,0
2025-06-16 00:00:00,2544.87,13832.3015,15180.748159999988,13794.752845000005,13277.24659,0.002721951993043925,0.0418049711013162,0.08851422481778835,-0.08159273154654297,19107.58529999999,1
2025-06-16 01:00:00,2554.6,32719.8335,16981.695799999987,14887.227280000003,13553.854503999999,1.1978460383927176,1.4140611432964518,2.8161936983818934,0.4112129130917142,28641.807899999993,1
2025-06-16 02:00:00,2574.3,29014.2226,18136.72374999999,15739.504740000008,13614.988770000002,0.8434012428779882,1.131050057414039,2.2215074137979323,1.9745132183517589,47901.7546,0
2025-06-16 03:00:00,2568.25,12333.361,18399.746029999988,15769.322635000004,13587.35183,-0.2178889806829044,-0.09229103990898857,-0.18084063520534127,-0.1083652275798065,49400.6951,1
2025-06-16 04:00:00,2575.7,13861.2036,19098.29187999999,16061.174515000006,13594.461564,-0.13697447300291687,0.019621375568589672,0.03846688865036817,-0.5763669274172804,30542.065199999997,1
2025-06-16 05:00:00,2607.42,48828.2743,22902.405019999987,17870.003165000006,14348.948132,1.732415537319799,2.4029166354784337,4.043467527714293,0.6829082403193527,50356.11689999999,1
2025-06-16 06:00:00,2607.89,23786.5457,22237.681369999988,18436.085110000007,14691.73607,0.2902167438518617,0.6190425411038574,1.063012907134189,0.9286345141441977,86476.0236,1
2025-06-16 07:00:00,2628.68,39279.9534,24659.55823999999,20012.181780000006,15357.866262000001,0.9628021488019876,1.5576439285182775,2.6173801883197005,1.833805384692567,111894.7734,1
2025-06-16 08:00:00,2630.29,18147.1572,24155.71286999999,20415.842905000005,15508.358855999999,-0.11112378340471962,0.1701532940075785,0.2892760502649307,-0.6283473569329071,81213.6563,0
2025-06-16 09:00:00,2621.54,18520.315,25032.316779999986,20401.248665000006,15607.361644,-0.09219698734552961,0.1866397039066392,0.31914128096548866,-0.22139535376084474,38906.7956,0
2025-06-16 10:00:00,2617.32,20241.476,25673.23422999999,20426.991195000006,15795.55949,-0.009081865911090059,0.28146622554361955,0.48727701826862774,-0.4846868631977552,-20614.633799999996,0
2025-06-16 11:00:00,2617.01,28310.0494,25232.255819999988,21106.975810000007,16153.198333999999,0.34126507060226685,0.7525971522563244,1.3130070106339915,0.5600266801017185,-67071.8404,0
2025-06-16 12:00:00,2615.51,19564.4595,24287.279509999986,21212.001630000006,16336.613067999999,-0.0776702811332004,0.19758357614055733,0.34959269141557414,0.05637833373784421,-68115.9849,1
2025-06-16 13:00:00,2640.03,34030.3642,26456.97982999999,22428.362930000007,16836.507070000003,0.5172914896290202,1.0212247147531412,1.8094022203595594,0.6812195019770301,-13844.144700000004,0
2025-06-16 14:00:00,2639.91,40019.1008,29072.769549999986,24085.530715000008,17398.20897,0.6615411665011337,1.300185086235345,2.25698061470943,0.4136005287224967,-25553.1961,0
2025-06-16 15:00:00,2632.25,19402.645,26130.20661999999,24516.305820000005,17584.581048,-0.208582029345888,0.10338966547097694,0.18234696352277271,-0.008270839273632905,-25391.3816,1
2025-06-16 16:00:00,2635.99,13669.8873,25118.54077999999,23678.111075000004,17670.425844,-0.42267830163052833,-0.22639740430242006,-0.4034190039219759,-0.5983032323820971,-45751.8585,0
2025-06-16 17:00:00,2633.89,14089.9614,22599.541579999986,23629.54991000001,17442.229614,-0.4037143553869751,-0.19219264326788266,-0.3398528778538171,-0.6479190906758204,-19822.719100000002,1
2025-06-16 18:00:00,2654.19,15195.2886,22304.35471999999,23230.033795000003,17213.122642000002,-0.3458774647469256,-0.11722649538768104,-0.20635841375616054,-0.21684447661646133,14775.2145,1
2025-06-16 19:00:00,2660.53,36256.5962,24077.98283999999,24555.14981000001,17305.973690000003,0.47653736509620526,1.095033590681484,1.9067769220798572,1.6522966432941988,37361.9234,1
2025-06-16 20:00:00,2669.8,26199.1522,24673.75045999999,25173.49234500001,17478.505934,0.04074364577403222,0.4989354524311025,0.8705110085779105,0.8594197284316194,77651.037,0
2025-06-16 21:00:00,2648.97,17632.8976,23606.03527999999,24419.14555000001,17579.762101999997,-0.27790685534449444,0.0030225379440123046,0.0053173902880818465,0.16041873663393272,44822.8508,0
2025-06-16 22:00:00,2570.3,84507.0983,30100.299159999984,27193.789335,19070.702470000004,2.1075881797478813,3.431252515891198,4.7747757580462755,1.3308061747947535,-75940.8437,0
2025-06-16 23:00:00,2544.17,60987.8437,32796.047109999985,29626.513470000005,20008.82855,1.0585562240307715,2.0480466933682635,2.748671914673841,1.3278556204578253,-163127.8396,1
2025-06-17 00:00:00,2587.7,58690.063,34663.14332999999,31867.95644,20993.690472,0.8416638390509863,1.7956048546241519,2.3863374005216826,2.328441208664423,-86804.87899999999,0
2025-06-17 01:00:00,2580.91,16576.0063,34380.47945999999,30255.343040000007,21107.954394,-0.45212961961511455,-0.21470332981618623,-0.28787904206827125,-0.803850722206137,-18873.786999999997,1
2025-06-17 02:00:00,2609.01,34962.0132,36509.69204999999,30814.116415000008,21620.678708000003,0.13461027826132432,0.6170636302487345,0.846078797992246,-0.42673800090426867,77076.0699,0
2025-06-17 03:00:00,2607.4,24538.8341,37554.57931999998,30077.060450000008,21961.447014,-0.18413456192657973,0.11735962044563664,0.16478780977119328,-0.5818911610301049,-6152.8272,0
2025-06-17 04:00:00,2591.89,18149.904,37850.04085999999,30077.197790000006,22215.185028,-0.39655601805981955,-0.1829955961598395,-0.26279332805584593,0.09495035604565363,-7726.724900000001,0
2025-06-17 05:00:00,2580.0,16858.0829,35910.18952999999,29994.08618500001,22475.901058,-0.43795310862210235,-0.2499485179038199,-0.36810055716205553,-0.5178171576229483,-59546.82100000001,1
2025-06-17 06:00:00,2582.26,17302.7517,35020.54947999999,29847.149970000006,22591.407972,-0.42028797666137774,-0.23410033932169294,-0.34796511786139805,-0.29488289339712354,-17705.23520000001,0
2025-06-17 07:00:00,2582.26,19169.6273,35174.22244999999,29390.128865000006,22757.393622,-0.3477528666834583,-0.157652777888046,-0.23739177606030312,0.05618339909676666,444.6687999999922,0
2025-06-17 08:00:00,2571.53,16705.1206,28394.02467999999,29247.161920000006,22852.122566,-0.42882934605095535,-0.26899041645898025,-0.4081941650974822,-0.009073528758124855,597.6310999999987,0
2025-06-17 09:00:00,2566.61,18775.2096,24172.761269999988,28484.40419000001,22992.886696,-0.34086002028466533,-0.1834339964252396,-0.28144655579632666,0.0850996376489641,-35480.330200000004,0
2025-06-17 10:00:00,2556.79,31979.3097,21501.68593999999,28082.414635000005,23471.989569999998,0.13876638158255705,0.36244563353391124,0.5717306740757168,0.668228035920135,-67459.63990000001,0
2025-06-17 11:00:00,2552.19,26724.7389,22516.55919999999,28448.519330000003,23753.450322000004,-0.060592975332189325,0.12508871501703656,0.20070848159898885,0.5997932334592067,-77479.25820000001,0
2025-06-17 12:00:00,2547.75,19245.7281,20944.93068999999,28727.311370000003,23889.066748,-0.3300546698533592,-0.1943708683550287,-0.31524397831742323,0.025060625688035035,-77949.77670000002,1
2025-06-17 13:00:00,2553.04,19856.5376,20476.70103999999,29015.64018000001,24131.0371,-0.3156608823097147,-0.17713699922163728,-0.2936324072254696,-0.3790817317110507,-26113.929400000008,0
2025-06-17 14:00:00,2533.19,34229.8593,22084.69656999999,29967.368715,24614.155592,0.14223773283326113,0.3906574683035342,0.6639800423028644,0.2808304480759584,-33619.04979999998,0
2025-06-17 15:00:00,2499.0,90250.9272,29423.98099999999,32667.08526500001,26042.93014,1.7627480832119469,2.4654674690917866,3.7391072399070855,3.6894005116906956,-104624.24889999995,0
2025-06-17 16:00:00,2461.69,60764.5686,33770.16268999999,34395.35608500001,26863.689004,0.7666503713418378,1.2619592041492202,1.9011256614996823,2.060179464520542,-185245.35509999996,1
2025-06-17 17:00:00,2467.01,48292.7299,36682.47294999998,35928.347700000006,27535.336460000002,0.3441400173267637,0.7538456437659231,1.153407150951566,0.4108363542119498,-102722.7659,1
2025-06-17 18:00:00,2497.27,24445.2814,37456.48902999999,32925.25685500001,27674.963226,-0.25755229465164353,-0.11670049205217325,-0.17998813537164926,-0.7291409389531457,11973.442699999956,1
2025-06-17 19:00:00,2528.36,44672.1495,40046.18301999999,32109.472145000007,28374.343451999997,0.39124521568805104,0.5743853095868279,0.9099561738908908,-0.2648322776046171,117410.16079999995,0
2025-06-17 20:00:00,2510.69,27200.3617,39568.288219999995,30534.98708000001,28780.835784,-0.10920670676111544,-0.05491411353935116,-0.0895895727093757,-0.4367607348699498,41917.06919999997,1
2025-06-17 21:00:00,2519.7,19336.476,38829.46192999999,30673.010565000004,28951.822446,-0.36959314903166907,-0.332115412214006,-0.5493162049511032,-0.20898942893739816,36808.263799999986,0
2025-06-17 22:00:00,2494.34,15331.9309,38438.08220999999,29691.506450000004,28649.78542,-0.48362569862129723,-0.46485006169376053,-0.7563481479027708,-0.6567899447059291,-23195.81660000002,1
2025-06-17 23:00:00,2509.95,11872.1966,37639.64810999999,29058.174575000005,28586.005658000005,-0.5914335028390201,-0.5846850118887639,-0.9462068126878586,-0.563527987938484,15876.741699999984,1
2025-06-18 00:00:00,2526.18,18961.7645,36112.83862999999,29098.767600000003,28501.528729999998,-0.34836537544634716,-0.33471061571369953,-0.5389566589994884,-0.019378479305122487,15502.03019999998,0
