timestamp,close,SMA_10,SMA_20,SMA_50,price_to_SMA_10,price_to_SMA_20,price_to_SMA_50,SMA_10_over_20,SMA_20_over_50,SMA_10_slope_3,SMA_20_slope_3,SMA_50_slope_3,zscore_price_to_SMA_20,target
2026-06-23 16:00:00,1659.35,1659.4599999999998,1691.4454999999998,1719.5169999999998,-6.628662335939062e-05,-0.0189751901554025,-0.03499063981338946,-0.01891015702249943,-0.016325223885544582,-0.008577401233229184,-0.006504477628596953,-0.0023018487781901616,-0.9277769089240023,0
2026-06-23 17:00:00,1656.85,1656.8439999999998,1687.6510000000003,1718.0395999999998,3.621342745674383e-06,-0.018250811334808215,-0.035615942729143146,-0.01825436657223589,-0.017687950848164102,-0.006759705536772111,-0.006649993613698689,-0.002419338636685907,-0.9063703524327877,0
2026-06-23 18:00:00,1655.53,1657.5490000000002,1684.22,1716.5872,-0.0012180635383932659,-0.017034591680421873,-0.035568947502346515,-0.015835817173528333,-0.01885555245897208,-0.003130348806858938,-0.006482093500592955,-0.0025054349506199894,-0.8547524155293146,1
2026-06-23 19:00:00,1662.58,1658.7099999999998,1680.9395,1715.2916,0.002333138402734747,-0.010922165848324727,-0.030730401757928516,-0.013224449779424052,-0.020026973839316953,-0.0004519542501777687,-0.006211255402553531,-0.0024573179561468766,-0.5697998157185625,1
2026-06-23 20:00:00,1664.13,1659.8579999999997,1677.5825,1713.8664,0.0025737141369925887,-0.00801897969250387,-0.029019998291582083,-0.010565501249566123,-0.02117078670776218,0.001819121172542434,-0.005965984673371634,-0.002429047619158327,-0.44646752956100333,1
2026-06-23 21:00:00,1666.75,1660.443,1674.3895,1712.5186,0.0037983839252537788,-0.004562558472804512,-0.02672589950263904,-0.008329304501730306,-0.02226492605686159,0.0017459514017382158,-0.005836826542850714,-0.0023701679704939155,-0.27797024683819466,0
2026-06-23 22:00:00,1664.67,1661.4569999999999,1670.9904999999999,1711.386,0.001933844812113783,-0.003782487093732634,-0.02729717316841429,-0.005705298743469811,-0.023603967778163426,0.0016561062512434792,-0.005918713909691615,-0.002276930639665028,-0.2648555738060769,1
2026-06-23 23:00:00,1667.13,1661.887,1667.852,1710.3565999999998,0.0031548474715790142,-0.0004328921271191666,-0.025273442976745164,-0.0035764564241912433,-0.024851308785547865,0.0012223937228366668,-0.005800310863996193,-0.0020478842458200174,-0.037172324685745314,1
2026-06-24 00:00:00,1671.37,1662.8139999999999,1665.467,1709.431,0.0051454943246809215,0.0035443512240109776,-0.02226530348402489,-0.0015929466029649397,-0.02571849931351422,0.0014279321843627677,-0.00532880790282064,-0.001802958519691445,0.3860139504108983,1
2026-06-24 01:00:00,1672.71,1664.107,1663.4305,1708.7463999999998,0.00516973968621004,0.005578531835264577,-0.02108937873987604,0.00040668966933088413,-0.02651996808888657,0.0015949856060073124,-0.004524262705263702,-0.001542375594985702,0.8802958517073834,0
2026-06-24 02:00:00,1664.03,1664.575,1662.0175,1707.4879999999998,-0.0003274109006804471,0.0012108777434653994,-0.025451423377499505,0.0015387924615715143,-0.026630055379598505,0.0016174384901019756,-0.003498212071574793,-0.0016771941009260964,0.2492331978282326,1
2026-06-24 03:00:00,1666.67,1665.557,1661.2005000000001,1705.9449999999997,0.0006682449174659766,0.0032924984070255015,-0.023022430383159875,0.0026225010165841223,-0.026228571261089684,0.0016496132459795057,-0.002561743943290351,-0.0020392750570220916,0.8395309292819596,1
2026-06-24 04:00:00,1669.0,1666.904,1662.2265,1704.5793999999996,0.0012574209432576477,0.004074956090520665,-0.020872832324501656,0.0028139967687916823,-0.024846539856107408,0.0016807813439881122,-0.000723805412970335,-0.002438629863389994,1.1285752924323849,1
2026-06-24 05:00:00,1674.48,1668.0940000000003,1663.402,1703.469,0.0038283214255310227,0.006659845304983314,-0.017017626971785216,0.002820725236593491,-0.02352082720613058,0.0021140531366866814,0.0008330237196660784,-0.0023537500702785485,1.8514599293623033,1
2026-06-24 06:00:00,1674.89,1669.17,1664.514,1702.2606,0.003426852866993846,0.006233651384127903,-0.016078971692113364,0.002797212880156108,-0.02217439562426582,0.002169244282843551,0.0019946418267992026,-0.002159741375014811,1.7448936402918733,0
2026-06-24 07:00:00,1673.12,1669.807,1665.125,1700.986,0.001984061631074674,0.004801441333233125,-0.01638226299334633,0.002811800915847096,-0.021082478045086894,0.0017415520029947856,0.0017437455124196448,-0.002108086018169362,1.2939253336106593,1
2026-06-24 08:00:00,1673.28,1670.6680000000001,1666.0625,1699.7504,0.0015634464776963508,0.004332070375511199,-0.015573110028390014,0.002764302059496737,-0.019819321707469473,0.0015430785075660253,0.001599432969300239,-0.0021829572478279037,1.222683374327103,0
2026-06-24 09:00:00,1667.15,1670.67,1666.2785,1698.1666,-0.0021069391322043884,0.000523021811779989,-0.01826475682656814,0.0026355138111666676,-0.018777957357069774,0.0008986502273585075,0.0010600691853598096,-0.0024050371605851954,0.14878732653354387,0
2026-06-24 10:00:00,1663.69,1669.902,1666.3580000000002,1696.4846,-0.0037199787771976522,-0.001601096523076162,-0.019330915234951118,0.0021267938822269183,-0.017758251386425727,5.689280258139251e-05,0.000740484948577539,-0.0026463474714078206,-0.4593474322705706,1
2026-06-24 11:00:00,1679.57,1670.5880000000002,1667.3474999999999,1695.152,0.005376550053035167,0.007330505488507999,-0.009192096048024068,0.0019435060777674984,-0.016402363917808027,-4.7885037601682225e-05,0.0007712795888508711,-0.002705338383800266,1.941918895014177,0
2026-06-24 12:00:00,1671.53,1671.3380000000002,1667.9564999999998,1693.6064,0.00011487801988563362,0.0021424419641640213,-0.013035142049534043,0.0020273310485017237,-0.015145136437840656,0.00039983958531614265,0.0010070345383439104,-0.00268536667721537,0.5892435893562433,0
2026-06-24 13:00:00,1645.43,1669.214,1667.3854999999999,1691.1614000000002,-0.014248622405515388,-0.013167620805146663,-0.02704141662646753,0.0010966270247643184,-0.014058918326778413,-0.00041200022516297473,0.0006166141969490893,-0.003137782683084665,-2.917025379562325,1
2026-06-24 14:00:00,1647.26,1667.0400000000002,1666.9720000000002,1688.8266,-0.011865342163355552,-0.011825033653834693,-0.024612710387200254,4.0792526809108054e-05,-0.012940700957694506,-0.0021238031160286087,-0.00022520800253075449,-0.0037314647889982403,-2.349482071779641,0
2026-06-24 15:00:00,1618.08,1661.4,1664.747,1685.6380000000001,-0.02607439508847964,-0.028032487819470542,-0.04007859338719244,-0.002010515711997063,-0.012393526961304913,-0.005946134175133995,-0.0019242108532205172,-0.004704989305661426,-3.3857889740418297,0
2026-06-24 16:00:00,1589.87,1652.898,1661.034,1682.3432,-0.03813181454633019,-0.04284319285457139,-0.05496690568250295,-0.004898153800584559,-0.01266638103331108,-0.009774660409030855,-0.0038092570674266753,-0.005214286466093751,-3.2807120452848446,0
2026-06-24 17:00:00,1560.66,1641.652,1655.7295,1678.6616000000001,-0.04933566919176535,-0.05741849740552418,-0.07029504934168984,-0.008502294607905414,-0.013660942741527071,-0.01522938861694989,-0.006744264450752796,-0.00601897198919058,-3.053365578336342,1
2026-06-24 18:00:00,1572.26,1631.55,1651.109,1675.3048,-0.03633967699426921,-0.047755175460856836,-0.061508090945599836,-0.011845977461209412,-0.014442625604606407,-0.017966775009028612,-0.008192235817214356,-0.006130141821672423,-2.1789628219310857,1
2026-06-24 19:00:00,1584.58,1623.2930000000001,1646.9814999999999,1672.1778,-0.02384843648066015,-0.03788840372523916,-0.05238545805356343,-0.014382978800915325,-0.015067955094248964,-0.017910966072921496,-0.008460091725997322,-0.006042405616166838,-1.605338929445514,1
2026-06-24 20:00:00,1613.63,1618.2869999999998,1644.0945,1669.7802000000001,-0.0028777342955852436,-0.01852965264466233,-0.03362730016801019,-0.015697090404474978,-0.015382683301670586,-0.014232614463966928,-0.0070271140304017,-0.005290762593246896,-0.7789834417770296,1
2026-06-24 21:00:00,1621.37,1612.467,1641.5274999999997,1667.5158,0.005521353305214749,-0.012279721174332958,-0.02767338096586547,-0.01770332815015263,-0.015585039733956418,-0.011696239771995867,-0.005803069330977078,-0.004649303219330589,-0.5193261160715316,0
2026-06-24 22:00:00,1615.46,1606.8600000000001,1639.0990000000002,1665.1328,0.00535205307245179,-0.01442194766759064,-0.029831134189417186,-0.019668732639090192,-0.01563466889848064,-0.010123249468826633,-0.004786028258362167,-0.004213068729892148,-0.6084350966894633,1
2026-06-24 23:00:00,1622.17,1604.534,1636.8740000000003,1662.9214000000002,0.01099135325272016,-0.008982976087347105,-0.024505908697789347,-0.01975717129113186,-0.015663638702346327,-0.008498492541804825,-0.004391779183009052,-0.004107606498148663,-0.3822959546326961,0
2026-06-25 00:00:00,1619.12,1601.72,1634.38,1660.8208,0.01086332192892625,-0.009336873921609534,-0.02510854873686552,-0.019983112862369867,-0.015920320843765823,-0.006664942600375741,-0.0043541762169683924,-0.0040149544610011715,-0.40282582708095244,1
2026-06-25 01:00:00,1620.72,1601.984,1631.6919999999998,1658.6714000000002,0.011695497582997039,-0.006724308264059453,-0.022880601908250253,-0.018206867472537636,-0.016265669016780726,-0.0030344896257298104,-0.004518946079523189,-0.0038804112200539875,-0.2983265181658355,1
2026-06-25 02:00:00,1621.0,1605.097,1628.9975,1656.4660000000001,0.009907812425043572,-0.004909461187018405,-0.02141064169140816,-0.014671907108513071,-0.01658259209666857,0.00035088069183942156,-0.0048119158835684996,-0.0038819633928579267,-0.22594892456026017,0
2026-06-25 03:00:00,1619.6,1610.991,1626.3215,1654.2458000000001,0.005343915639503871,-0.004132946652921965,-0.02094356231703909,-0.009426487936118444,-0.016880381379840936,0.005788152735808979,-0.004930615891041309,-0.003958885871371443,-0.1984250272994096,1
2026-06-25 04:00:00,1635.03,1617.2679999999998,1624.409,1652.2934,0.010982719005137254,0.006538377957767905,-0.010448144379200497,-0.00439606035179585,-0.016876179496934318,0.009540669569733455,-0.004463464918624149,-0.0038452462615561804,0.3306896293238699,1
2026-06-25 05:00:00,1645.89,1623.399,1623.346,1650.6132,0.013854265032810842,0.013887365971271715,-0.0028614820237714556,3.264861588347934e-05,-0.016519436534252807,0.011402426146207928,-0.0034693116471940207,-0.003533305241399531,0.7281743173486172,1
2026-06-25 06:00:00,1653.95,1627.431,1622.859,1649.3108000000002,0.016295007284486962,0.01915816469576237,0.0028128112663785565,0.002817250297160845,-0.016038093002240905,0.010204898723829032,-0.0021290378316956952,-0.002983232600620745,1.0239951824117823,1
2026-06-25 07:00:00,1657.19,1631.013,1621.7400000000002,1648.1858000000002,0.016049534859624126,0.02185923760898767,0.0054630976677507714,0.005717932590920682,-0.016045399735879262,0.008498900615111485,-0.0016430591064195465,-0.0024859991572924157,1.2430394422629945,0
2026-06-25 08:00:00,1652.92,1634.759,1620.8094999999998,1647.3984,0.01110928277501455,0.01981139671256882,0.00335170897337278,0.008606501874526495,-0.016139933121217198,0.006997663544205786,-0.0015625134752542957,-0.0019476398225822793,1.1859451562057461,0
2026-06-25 09:00:00,1648.88,1637.43,1620.982,1646.7158000000002,0.006992665335312065,0.017210555083276846,0.001314252283241446,0.010146935622974196,-0.01562734747550254,0.006144039286458242,-0.0011566007891011805,-0.001573384470652849,1.023726993305496,0
2026-06-25 10:00:00,1636.58,1639.176,1620.4479999999999,1646.4778,-0.0015837225532828736,0.00995527162858667,-0.006011499213654736,0.011557297734947403,-0.015809384128956938,0.005004865074649933,-0.0007966751760457107,-0.001036290932733622,0.6017056700716648,0
2026-06-25 11:00:00,1633.27,1640.431,1621.2075,1646.1238,-0.004365316188245649,0.007440441769483552,-0.007808525701408442,0.011857519780780645,-0.015136346367144449,0.0034696245746315057,0.00024555630997975906,-0.0007737047698965617,0.44751165416827243,1
2026-06-25 12:00:00,1635.81,1641.9119999999998,1623.5045,1645.7869999999998,-0.003716398930027842,0.007579590940462344,-0.006062145344446046,0.011338126873069898,-0.013539115329018747,0.002737216247411946,0.0015561554662544288,-0.0005640317533847461,0.4717094217176633,0
2026-06-25 13:00:00,1538.15,1633.767,1622.379,1643.332,-0.05852548129568047,-0.05191696884636687,-0.0640053257649702,0.00701932162583474,-0.012750314604717872,-0.003299828694417121,0.0011916457670965313,-0.001910623999910464,-2.880947139212136,1
2026-06-25 14:00:00,1568.37,1627.101,1622.1845,1641.6088,-0.036095485160417384,-0.03317409332908816,-0.04461403959335508,0.003030789654321131,-0.011832477993538926,-0.008125913250846837,0.0006026372318164634,-0.0027428070719833467,-1.8181655675462252,1
2026-06-25 15:00:00,1570.01,1619.513,1621.456,1639.7523999999999,-0.030566596254553047,-0.03172827384770227,-0.042532274994688146,-0.001198305720290893,-0.011158026053201708,-0.013642022227744173,-0.001261776607333151,-0.003666695629507315,-1.674120157364073,0
2026-06-25 16:00:00,1562.04,1610.3220000000001,1618.8764999999999,1637.7512,-0.029982823311114237,-0.03510860772887858,-0.04622875562539652,-0.005284220260161732,-0.011524766399194308,-0.014350271489141314,-0.0021588667013071883,-0.0033960270961681392,-1.698376564918893,1
2026-06-25 17:00:00,1574.92,1602.095,1616.5539999999999,1636.0539999999999,-0.016962165164987053,-0.025754784560243493,-0.03736673728373252,-0.008944334677344457,-0.011918921991572407,-0.015368437484827361,-0.003470936875552818,-0.0033837537907935884,-1.1941296261791932,0
2026-06-25 18:00:00,1567.56,1593.559,1614.159,1634.2182,-0.01631505328638605,-0.028868903249308242,-0.040789045183807215,-0.012762063712434824,-0.012274493087887528,-0.016025805288379873,-0.00450027629488546,-0.003375021741087147,-1.2749663821087425,0
2026-06-25 19:00:00,1559.42,1584.6129999999998,1611.0215,1632.2695999999999,-0.015898519070586814,-0.032030298788687794,-0.04463086245066361,-0.016392394514908815,-0.013017518674610984,-0.01596512995537556,-0.004852130474436927,-0.003347028535225663,-1.341404448811212,1
2026-06-25 20:00:00,1560.33,1576.9879999999998,1608.0819999999999,1630.3656,-0.01056317486245928,-0.029695003115512764,-0.042956990751031654,-0.019336078632806064,-0.013667854621074116,-0.015671355319129138,-0.005240777604707285,-0.0034769023516337326,-1.1928671008167866,1
2026-06-25 21:00:00,1580.77,1571.738,1606.0845,1628.7294,0.005746504824595489,-0.01576162399923542,-0.029445898133845905,-0.021385238447914734,-0.013903414526685642,-0.013693248885042796,-0.005002295312915376,-0.0033586702191910987,-0.6271736521806935,0
2026-06-25 22:00:00,1570.3,1565.187,1603.5495,1626.8528,0.003266702317358927,-0.020734938335236985,-0.034762087879124604,-0.023923489733244985,-0.014324160120694263,-0.012259144661819595,-0.0046380510750477135,-0.003318569432402568,-0.8116685770695191,0
2026-06-25 23:00:00,1567.84,1568.156,1600.9615,1624.8745999999999,-0.0002015105640000847,-0.020688505001525637,-0.03510092409592713,-0.020491123615402285,-0.01471688953719874,-0.005600549909067083,-0.004427945838582854,-0.0033679562424527433,-0.7975678536239211,0
2026-06-26 00:00:00,1564.72,1567.791,1597.4460000000001,1622.8756,-0.001958807009352581,-0.02048645149820405,-0.0358349093424043,-0.018564007797446824,-0.015669469674693404,-0.002511232788161969,-0.0053786086597559435,-0.003594089969764078,-0.7891816928193853,0
2026-06-26 01:00:00,1560.13,1566.803,1593.158,1620.7356,-0.004258991079286956,-0.020731151586973695,-0.03739388460400317,-0.016542615358928536,-0.017015483586588775,0.0010324644914634564,-0.006480311334324371,-0.0037601435114473247,-0.8130846495259735,0
2026-06-26 02:00:00,1524.7,1563.069,1586.6955,1617.8022,-0.02454722088404282,-0.03907208408922824,-0.05754856805114994,-0.014890380668502567,-0.019227752317310554,-0.0032439374654052206,-0.008910895108970359,-0.0043525820392538534,-1.522435488169341,1
2026-06-26 03:00:00,1557.93,1561.37,1581.7324999999998,1615.5066,-0.002203193349430199,-0.015048372591446313,-0.03563996581629558,-0.012873542144452355,-0.020906197473906984,-0.004095571412260977,-0.009836639235379658,-0.004540705399723886,-0.6329259950136279,0
2026-06-26 04:00:00,1549.79,1559.593,1576.576,1613.2218000000003,-0.006285614259617822,-0.016989983356336835,-0.03931994968081898,-0.010772078225217196,-0.022715909244469756,-0.00460172721139801,-0.01040825831461781,-0.004636043041196676,-0.781998509415769,1
2026-06-26 05:00:00,1555.69,1559.22,1571.9164999999998,1611.0022,-0.0022639524890650797,-0.010322749331786896,-0.03433403132534507,-0.008077082974827121,-0.024261729748103478,-0.002462463269375781,-0.009314326535872965,-0.004203233250641013,-0.5414127953858805,1
2026-06-26 06:00:00,1570.99,1560.286,1568.6370000000002,1609.0420000000001,0.0068602807434021695,0.0015000283685770999,-0.023648854411507103,-0.0053237300917931,-0.025111215244847496,-0.0006942620903436295,-0.00827921282517725,-0.004001593060653415,0.09111586121444668,1
2026-06-26 07:00:00,1581.12,1560.321,1566.0295,1607.1747999999998,0.013329949414255138,0.009636153086515886,-0.016211553341926366,-0.003645205917257699,-0.025601011165680143,0.0004667884505764248,-0.006689496732158756,-0.003748399631098761,0.7129013859626234,0
2026-06-26 08:00:00,1566.43,1559.934,1562.5605,1605.0056,0.004164278745126371,0.002476384114407093,-0.024034557885654673,-0.001680894915748965,-0.026445452900600408,0.0004579212683264336,-0.005951970095103505,-0.003722279212281612,0.28911200552563,0
